AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.110034,-0.866714,-13.060553,167.652786,82.0,-3.627838,2.532682,-2.421245,5545.0,13.891001,-2.39,0.0,9.0,3.03,-0.230926,127.120448919,3.0,4.212,0.00706583308152,2.0,97.0,0.0,50.592148,-349.419570455,-15.0678478962,1747.10375151,7100.290039,34.7384102824,126.409406586,-26.889999,14.0000005556,1.02,713.999972778,0.0,15.0,0.827,0.931099976,129.34367934,62.0,124.976696626,127.209688063,129.332690767,129.443685337,53.8,0.00433026438285
0.0,0.110034,-0.866714,-13.060553,167.652786,82.0,-3.627838,2.532682,-2.421245,5545.0,13.891001,-2.39,0.0,9.0,3.03,-0.230926,127.432699135,3.0,4.212,0.00787741815175,2.0,97.0,0.0,50.592148,-348.961063901,-16.8038122314,1748.89911025,7100.290039,34.7383946879,126.409411598,-26.889999,14.0000005556,1.02,713.999972778,0.0,15.0,0.827,0.931099976,129.34367934,62.0,124.976696626,127.209688063,129.332690767,129.443685337,53.85,-0.00697182550753
0.0,0.110034,-0.866714,-13.060553,167.652786,82.0,-3.627838,2.532682,-2.421245,5545.0,13.891001,-2.39,0.0,9.0,3.03,-0.230926,127.607896617,3.0,4.212,0.00651138391929,2.0,97.0,0.0,50.592148,-348.478152348,-18.5327610932,1750.69735877,7100.290039,34.7383791564,126.409416877,-26.889999,14.0000005556,1.02,713.999972778,0.0,15.0,0.827,0.931099976,129.34367934,62.0,124.976696626,127.209688063,129.332690767,129.443685337,53.9,-0.0127991957165
0.0,0.053828,-0.842082,-12.609979,166.660889,82.0,-3.679645,2.576226,-2.407943,5557.0,13.891001,-2.41,0.0,9.0,3.0311,-0.197809,127.732694595,3.0,4.212,0.00495489589127,2.0,97.0,0.0,46.11372,-347.975454833,-20.2546388845,1752.49222749,7135.330078,34.7383636884,126.409422373,-26.0,14.0000005556,1.02,713.999972778,0.0,15.0,0.827,0.94,129.72167951,62.0,125.654692256,128.154686074,129.621684779,129.821685507,53.95,-0.0183033345908
0.0,-0.020649,-0.807679,-12.021894,165.714828,82.0,-3.693123,2.576357,-2.393174,5569.0,13.891001,-2.43,0.0,9.11,3.04,-0.17489,127.890705858,3.0,4.212,0.00481429555513,2.0,97.0,0.0,31.41176,-347.458181549,-21.9696698081,1754.28411994,7132.939941,34.738348282,126.409428027,-26.110001,14.0000005556,1.02,713.999972778,0.11,15.0,0.827,0.94,129.943683135,62.0,126.110695526,128.643682423,129.876679874,130.021686236,54.0,-0.023609032368
0.0,-0.020649,-0.807679,-12.021894,165.714828,82.0,-3.693123,2.576357,-2.393174,5569.0,13.891001,-2.43,0.0,9.11,3.04,-0.17489,127.961180641,3.0,4.212,0.00494638595969,2.0,97.0,0.0,31.41176,-346.927258203,-23.6766252728,1756.07100379,7132.939941,34.738332948,126.409433831,-26.110001,14.0000005556,1.02,713.999972778,0.11,15.0,0.827,0.94,129.943683135,62.0,126.110695526,128.643682423,129.876679874,130.021686236,54.05,-0.0285465941106
0.0,-0.111346,-0.761734,-11.293779,164.815857,82.0,-3.71034,2.549935,-2.398484,5580.0,13.891001,-2.44,0.0,10.0,3.04,-0.152602,127.829657125,3.0,4.212,0.00471043613067,2.0,97.0,0.0,0.0,-346.382836927,-25.3739837798,1757.84967157,7073.410156,34.7383177003,126.409439782,-26.889999,14.0000005556,1.02,713.999972778,1.0,15.0,0.827,0.94,130.123682986,62.0,126.287698786,129.07667535,130.268676473,130.067668298,54.1,-0.0330110316237
0.0,-0.111346,-0.761734,-11.293779,164.815857,82.0,-3.71034,2.549935,-2.398484,5580.0,13.891001,-2.44,0.0,10.0,3.04,-0.152602,127.611187815,3.0,4.212,0.00442075934733,2.0,97.0,0.0,0.0,-345.826260047,-27.0605049928,1759.62115915,7073.410156,34.7383025499,126.409445867,-26.889999,14.0000005556,1.02,713.999972778,1.0,15.0,0.827,0.94,130.123682986,62.0,126.287698786,129.07667535,130.268676473,130.067668298,54.15,-0.0370582637761
0.0,-0.214797,-0.70361,-10.407757,163.974167,82.0,-3.783303,2.513132,-2.390386,5592.0,13.891001,-2.45,0.0,10.0,3.04,-0.136044,127.42927304,3.0,4.212,0.00426356631238,2.0,97.0,0.055,0.0,-345.258984306,-28.7352445452,1761.38398055,6919.47998,34.7382875054,126.409452068,-25.01,14.0000005556,1.02,713.999972778,1.0,15.0,0.84317,0.863,128.402683758,57.709999,127.010693172,129.611677902,128.003688139,128.801679378,54.2,-0.0409726010538
0.0,-0.214797,-0.70361,-10.407757,163.974167,82.0,-3.783303,2.513132,-2.390386,5592.0,13.891001,-2.45,0.0,10.0,3.04,-0.136044,127.211690082,3.0,4.212,0.00419352382821,2.0,97.0,0.055,0.0,-344.68173394,-30.3981607853,1763.13855421,6919.47998,34.7382725671,126.409458378,-25.01,14.0000005556,1.02,713.999972778,1.0,15.0,0.84317,0.863,128.402683758,57.709999,127.010693172,129.611677902,128.003688139,128.801679378,54.25,-0.0444551742327
0.0,-0.324773,-0.633441,-9.391789,163.189789,82.0,-3.925416,2.522173,-2.359239,5603.0,13.891001,-2.46,0.0,10.0,3.0389,-0.125845,126.857383467,3.0,4.212,0.00437632076006,2.0,97.0,0.555,0.0,-344.095246889,-32.0483640743,1764.88069992,6883.959961,34.738257743,126.409464789,-15.13,14.0000005556,1.02,713.999972778,1.0,15.0,1.00425,0.24,125.878685025,23.0,126.703687427,128.492695754,124.733697551,127.034698087,54.3,-0.047353055088
0.0,-0.324773,-0.633441,-9.391789,163.189789,82.0,-3.925416,2.522173,-2.359239,5603.0,13.891001,-2.46,0.0,10.0,3.0389,-0.125845,126.345689744,3.0,4.212,0.00444239004562,2.0,97.0,0.555,0.0,-343.501048432,-33.6806701104,1766.61077416,6883.959961,34.7382430796,126.409471285,-15.13,14.0000005556,1.02,713.999972778,1.0,15.0,1.00425,0.24,125.878685025,23.0,126.703687427,128.492695754,124.733697551,127.034698087,54.35,-0.0531444424893
0.0,-0.324773,-0.633441,-9.391789,163.189789,82.0,-3.925416,2.522173,-2.359239,5603.0,13.891001,-2.46,0.0,10.0,3.0389,-0.125845,125.68276963,3.0,4.212,0.00354869110422,2.0,97.0,0.555,0.0,-342.900964066,-35.2905964496,1768.31752986,6883.959961,34.7382286174,126.409477845,-15.13,14.0000005556,1.02,713.999972778,1.0,15.0,1.00425,0.24,125.878685025,23.0,126.703687427,128.492695754,124.733697551,127.034698087,54.4,-0.0548550484592
0.0,-0.43178,-0.5576,-8.314629,162.460175,82.0,-4.160134,2.613226,-2.339639,5615.0,13.890957,-2.46,0.0,10.0,3.03,-0.126475,124.901688507,3.0,4.212,0.00255612813211,2.0,97.0,1.0,0.0,-342.297232819,-36.8807627448,1770.00866895,6806.209961,34.7382143326,126.409484445,0.0,14.0000005556,1.02,713.999972778,1.0,15.0,1.26319,0.24,124.580697598,22.889999,123.147697809,124.924698851,123.869699232,125.369687798,54.45,-0.056275585036
0.0,-0.531992,-0.482109,-7.247551,161.767487,81.0,-4.453883,2.723028,-2.340489,5626.0,13.890556,-2.46,0.0,10.0,3.03,-0.132205,124.031424083,3.0,4.212,0.00240687165911,2.0,97.0,1.0,0.0,-341.691911769,-38.4545515328,1771.68420668,6625.350098,34.7382001949,126.409491062,0.0,14.0000005556,1.02,713.999972778,1.0,15.0,1.378,0.24,121.70270361,22.0,120.134717211,122.435704872,120.957706328,122.358694734,54.5,-0.0572282998205
0.0,-0.531992,-0.482109,-7.247551,161.767487,81.0,-4.453883,2.723028,-2.340489,5626.0,13.890556,-2.46,0.0,10.0,3.03,-0.132205,123.057698689,3.0,4.212,0.00243567550006,2.0,97.0,1.0,0.0,-341.085916653,-40.0112947905,1773.34259936,6625.350098,34.7381862104,126.409497686,0.0,14.0000005556,1.02,713.999972778,1.0,15.0,1.378,0.24,121.70270361,22.0,120.134717211,122.435704872,120.957706328,122.358694734,54.55,-0.0577293534204
0.0,-0.621867,-0.410155,-6.269628,161.130814,81.0,-4.672392,2.786496,-2.352937,5637.0,13.890157,-2.46,0.0,10.0,3.03,-0.137304,121.975195787,3.0,4.212,0.00226156485201,2.0,97.0,1.0,0.0,-340.479938025,-41.5495468341,1774.98245018,6507.930176,34.7381723919,126.409504311,0.0,14.0000005556,1.02,713.999972778,1.0,15.0,1.378,0.238899994,119.046713248,22.0,118.359718189,119.925715444,118.790710706,119.313704363,54.6,-0.0578200443824
0.0,-0.621867,-0.410155,-6.269628,161.130814,81.0,-4.672392,2.786496,-2.352937,5637.0,13.890157,-2.46,0.0,10.0,3.03,-0.137304,120.857698722,3.0,4.212,0.00205862399341,2.0,97.0,1.0,0.0,-339.874907031,-43.0688018947,1776.60368501,6507.930176,34.7381587441,126.409510925,0.0,14.0000005556,1.02,713.999972778,1.0,15.0,1.378,0.238899994,119.046713248,22.0,118.359718189,119.925715444,118.790710706,119.313704363,54.65,-0.0576500099245
0.0,-0.700201,-0.344995,-5.370542,160.542496,81.0,-4.70938,2.826238,-2.380721,5648.0,13.889757,-2.46,0.0,10.0,3.03,-0.137934,119.762609438,3.0,4.212,0.00197541739389,2.0,97.0,1.0,0.0,-339.271668438,-44.5689271675,1778.20639859,6367.080078,34.7381452682,126.409517519,0.0,14.0000005556,1.02,713.999972778,1.0,15.1099988889,1.378,0.228899994,116.702712757,21.889999,114.711727432,116.789716896,116.802707488,116.702712757,54.7,-0.0572548204332
0.0,-0.700201,-0.344995,-5.370542,160.542496,81.0,-4.70938,2.826238,-2.380721,5648.0,13.889757,-2.46,0.0,10.0,3.03,-0.137934,118.602704389,3.0,4.212,0.00195352968309,2.0,97.0,1.0,0.0,-338.670480893,-46.0503417877,1779.79062463,6367.080078,34.7381319604,126.409524091,0.0,14.0000005556,1.02,713.999972778,1.0,15.1099988889,1.378,0.228899994,116.702712757,21.889999,114.711727432,116.789716896,116.802707488,116.702712757,54.75,-0.0567814435286
0.0,-0.766495,-0.289892,-4.629364,160.022934,81.0,-4.595102,2.873477,-2.413272,5658.0,13.889357,-2.46,0.0,10.0,3.0289,-0.143034,117.291702698,2.835,4.212,0.00208468719805,2.0,98.0,1.0,3.882352,-338.071820625,-47.5124834474,1781.35556217,6209.490234,34.7381188256,126.409530635,0.0,14.0000005556,1.02,713.999972778,0.89,15.9999994444,1.378,0.221100006,114.134721105,21.0,113.90072146,115.745718726,114.212725815,114.156711127,54.8,-0.0561953554902
0.0,-0.766495,-0.289892,-4.629364,160.022934,81.0,-4.595102,2.873477,-2.413272,5658.0,13.889357,-2.46,0.0,10.0,3.0289,-0.143034,115.89171966,2.835,4.212,0.00218427744024,2.0,98.0,1.0,3.882352,-337.477620311,-48.9503121262,1782.89560647,6209.490234,34.7381059093,126.409537131,0.0,14.0000005556,1.02,713.999972778,0.89,15.9999994444,1.378,0.221100006,114.134721105,21.0,113.90072146,115.745718726,114.212725815,114.156711127,54.85,-0.0550351491301
0.0,-0.766495,-0.289892,-4.629364,160.022934,81.0,-4.595102,2.873477,-2.413272,5658.0,13.889357,-2.46,0.0,10.0,3.0289,-0.143034,114.485725937,2.835,4.212,0.00184287837356,2.0,98.0,1.0,3.882352,-336.889604271,-50.3597135434,1784.40724468,6209.490234,34.7380932484,126.409543559,0.0,14.0000005556,1.02,713.999972778,0.89,15.9999994444,1.378,0.221100006,114.134721105,21.0,113.90072146,115.745718726,114.212725815,114.156711127,54.9,-0.0536033484132
0.0,-0.821528,-0.243362,-4.018132,159.572128,81.0,-4.493074,2.908363,-2.428193,5669.0,13.888957,-2.45,0.0,10.0,3.02,-0.143664,113.091717507,1.335,4.212,0.00141761553909,2.0,98.0,1.0,41.592152,-336.307206954,-51.7447540887,1785.89423335,6187.740234,34.7380808063,126.409549925,0.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.378,0.271799988,112.711728193,24.959999,112.252729941,113.938722805,112.644726541,112.867711863,54.95,-0.0518832030933
0.0,-0.867071,-0.202356,-3.470614,159.192612,81.0,-4.578284,2.915584,-2.41089,5679.0,13.888556,-2.45,0.0,10.0,3.02,-0.149394,111.700453943,0.0,4.212,0.00131421174856,2.0,98.0,1.0,91.945084,-335.729637535,-53.1102201288,1787.36174859,6368.379883,34.73806854,126.409556239,0.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.33587,0.654,111.460730275,61.07,105.322739702,109.113736411,111.671721186,111.238739525,55.0,-0.0485801436107
0.0,-0.867071,-0.202356,-3.470614,159.192612,81.0,-4.578284,2.915584,-2.41089,5679.0,13.888556,-2.45,0.0,10.0,3.02,-0.149394,110.258723885,0.0,4.212,0.0012786487981,2.0,98.0,1.0,91.945084,-335.157493956,-54.4555972653,1788.80726358,6368.379883,34.7380564542,126.409562493,0.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.33587,0.654,111.460730275,61.07,105.322739702,109.113736411,111.671721186,111.238739525,55.05,-0.0469234931953
0.0,-0.903551,-0.165105,-2.943493,158.904755,81.0,-4.811306,2.916449,-2.370349,5689.0,13.888157,-2.44,0.0,10.0,3.02,-0.155753,108.724909263,0.0,4.212,0.00114736194185,2.0,98.0,1.0,82.917641,-334.591631239,-55.7793808472,1790.23096329,6909.660156,34.7380445624,126.409568679,0.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.97652,1.0045,106.835744609,92.459999,104.27074794,106.392743197,107.13574007,106.457733174,55.1,-0.0449917284687
0.0,-0.903551,-0.165105,-2.943493,158.904755,81.0,-4.811306,2.916449,-2.370349,5689.0,13.888157,-2.44,0.0,10.0,3.02,-0.155753,107.14773609,0.0,4.212,0.00103498226297,2.0,98.0,1.0,82.917641,-334.032543947,-57.0814059769,1791.63019263,6909.660156,34.738032866,126.409574791,0.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.97652,1.0045,106.835744609,92.459999,104.27074794,106.392743197,107.13574007,106.457733174,55.15,-0.0430777995552
0.0,-0.929133,-0.13111,-2.421414,158.71109,81.0,-4.960977,2.935091,-2.359344,5698.0,13.887757,-2.43,0.0,10.0,3.02,-0.167213,105.566539793,0.0,4.212,0.00113881248602,2.0,98.0,1.0,43.976463,-333.480476146,-58.3619418588,1793.00795212,7285.410156,34.7380213627,126.409580826,0.0,14.0000005556,1.02,713.999972778,0.11,15.9999994444,0.827,0.922599976,104.259746492,74.169998,100.623758192,102.637742595,104.559741952,104.048744315,55.2,-0.040817349637
0.0,-0.929133,-0.13111,-2.421414,158.71109,81.0,-4.960977,2.935091,-2.359344,5698.0,13.887757,-2.43,0.0,10.0,3.02,-0.167213,103.892749379,0.0,4.212,0.00120571841523,2.0,98.0,1.0,43.976463,-332.935030369,-59.6216543526,1794.36487378,7285.410156,34.7380100465,126.409586788,0.0,14.0000005556,1.02,713.999972778,0.11,15.9999994444,0.827,0.922599976,104.259746492,74.169998,100.623758192,102.637742595,104.559741952,104.048744315,55.25,-0.0382611299573
0.0,-0.938005,-0.100869,-1.940129,158.635803,81.0,-4.95404,2.973705,-2.400241,5707.0,13.887357,-2.43,0.0,10.0,3.0189,-0.179932,102.063636373,0.0,4.212,0.000865867407571,2.0,98.0,1.0,0.0,-332.396288707,-60.8603022373,1795.69887286,7382.640137,34.7379989195,126.409592678,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.88761,0.589200012,100.193755419,26.34,98.627762992,98.4707606096,100.515752166,99.8717570626,55.3,-0.0356359265288
0.0,-0.938005,-0.100869,-1.940129,158.635803,81.0,-4.95404,2.973705,-2.400241,5707.0,13.887357,-2.43,0.0,10.0,3.0189,-0.179932,100.247748776,0.0,4.212,0.000486408775373,2.0,98.0,1.0,0.0,-331.866893011,-62.0736193125,1797.00519343,7382.640137,34.73798802,126.409598465,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.88761,0.589200012,100.193755419,26.34,98.627762992,98.4707606096,100.515752166,99.8717570626,55.35,-0.0328873994983
0.0,-0.938005,-0.100869,-1.940129,158.635803,81.0,-4.95404,2.973705,-2.400241,5707.0,13.887357,-2.43,0.0,10.0,3.0189,-0.179932,98.6059091023,0.0,4.212,0.000450445321376,2.0,98.0,1.0,0.0,-331.349051486,-63.2583978221,1798.28176516,7382.640137,34.7379773769,126.409604126,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.88761,0.589200012,100.193755419,26.34,98.627762992,98.4707606096,100.515752166,99.8717570626,55.4,-0.029650903988
0.0,-0.929242,-0.073674,-1.461366,158.705704,81.0,-4.947858,3.015306,-2.425404,5716.0,13.886946,-2.43,0.0,10.0,3.01,-0.20222,97.0367614213,0.0,4.212,0.000453162127372,2.0,98.0,1.0,0.0,-330.840677981,-64.4196887662,1799.53407764,7215.990234,34.7379669448,126.409609683,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.378,0.330100006,95.6597634465,20.889999,93.8347670584,94.680766519,96.0937573829,95.2257679006,55.45,-0.0257402279631
0.0,-0.904756,-0.048322,-1.002999,158.892715,81.0,-5.003984,3.044091,-2.400898,5724.0,13.886446,-2.43,0.0,10.0,3.0089,-0.217518,95.4093836965,0.0,4.212,0.000255768434871,2.0,98.0,1.0,0.0,-330.33928594,-65.5632564881,1800.76943672,7119.930176,34.7379566719,126.409615164,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.378,0.248899994,91.7477701184,20.0,92.1257767256,91.7697730149,91.7027778,91.7927769209,55.5,-0.0222516570403
0.0,-0.904756,-0.048322,-1.002999,158.892715,81.0,-5.003984,3.044091,-2.400898,5724.0,13.886446,-2.43,0.0,10.0,3.0089,-0.217518,93.7367679085,0.0,4.212,2.28783155054e-06,2.0,98.0,1.0,0.0,-329.845081535,-66.6894599467,1801.98038127,7119.930176,34.7379465549,126.409620567,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.378,0.248899994,91.7477701184,20.0,92.1257767256,91.7697730149,91.7027778,91.7927769209,55.55,-0.0181404071923
0.0,-0.866249,-0.024033,-0.53707,159.215973,81.0,-4.998418,3.068045,-2.390952,5733.0,13.885946,-2.43,0.0,10.0,3.0,-0.216888,92.0715190556,0.0,4.212,-0.000232603246468,2.0,98.0,1.0,0.0,-329.35876953,-67.7976696292,1803.17511419,6963.899902,34.7379365997,126.409625883,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.378,0.238899994,88.6027850157,20.0,88.8137807551,88.8357772142,89.0137830929,88.2027835587,55.6,-0.0135135171492
0.0,-0.866249,-0.024033,-0.53707,159.215973,81.0,-4.998418,3.068045,-2.390952,5733.0,13.885946,-2.43,0.0,10.0,3.0,-0.216888,90.4807801886,0.0,4.212,-0.000409637442701,2.0,98.0,1.0,0.0,-328.880356333,-68.8887075199,1804.35074407,6963.899902,34.7379267986,126.409631113,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.378,0.238899994,88.6027850157,20.0,88.8137807551,88.8357772142,89.0137830929,88.2027835587,55.65,-0.00890675390882
0.0,-0.814071,0.001593,0.010219,159.670334,81.0,-4.872602,3.102796,-2.419986,5741.0,13.885446,-2.43,0.0,10.0,3.0,-0.211158,89.007183951,0.0,4.212,-0.000327519001312,2.0,98.0,1.0,0.0,-328.409602908,-69.9636925013,1805.50679245,6655.220215,34.7379171418,126.409636259,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.31739,0.231100006,85.8917938495,20.110001,86.3787881802,86.5677938978,86.3697935789,85.5027938407,55.7,-0.00359567277485
0.0,-0.814071,0.001593,0.010219,159.670334,81.0,-4.872602,3.102796,-2.419986,5741.0,13.885446,-2.43,0.0,10.0,3.0,-0.211158,87.5807833047,0.0,4.212,-0.000387145760243,2.0,98.0,1.0,0.0,-327.945986806,-71.0234795491,1806.65054679,6655.220215,34.7379076215,126.409641327,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.31739,0.231100006,85.8917938495,20.110001,86.3787881802,86.5677938978,86.3697935789,85.5027938407,55.75,0.000146559608506
0.0,-0.7519,0.034792,0.761023,160.296585,81.0,-4.722977,3.137695,-2.426995,5748.0,13.884946,-2.45,0.0,10.0,3.0,-0.206059,86.1330600179,0.0,4.212,-0.00135446650067,2.0,98.0,1.0,0.0,-327.48936638,-72.0685404263,1807.774602,6378.669922,34.7378982336,126.409646318,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.827,0.236699997,83.1797968457,21.0,85.14679013,85.2577927471,83.4578006747,82.912799293,55.8,0.00543400004053
0.0,-0.7519,0.034792,0.761023,160.296585,81.0,-4.722977,3.137695,-2.426995,5748.0,13.884946,-2.45,0.0,10.0,3.0,-0.206059,84.7137907656,0.0,4.212,-0.00243777600189,2.0,98.0,1.0,0.0,-327.041406615,-73.0980779524,1808.88479921,6378.669922,34.737888985,126.409651215,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.827,0.236699997,83.1797968457,21.0,85.14679013,85.2577927471,83.4578006747,82.912799293,55.85,0.010872128983
0.0,-0.7519,0.034792,0.761023,160.296585,81.0,-4.722977,3.137695,-2.426995,5748.0,13.884946,-2.45,0.0,10.0,3.0,-0.206059,83.3859237674,0.0,4.212,-0.00276203088646,2.0,98.0,1.0,0.0,-326.603547926,-74.1119142624,1809.97209772,6378.669922,34.7378798775,126.409656002,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.827,0.236699997,83.1797968457,21.0,85.14679013,85.2577927471,83.4578006747,82.912799293,55.9,0.0166992349936
0.0,-0.687034,0.080379,1.888604,161.090927,81.0,-4.643667,3.152966,-2.389424,5756.0,13.884446,-2.47,0.0,10.0,3.0,-0.206689,82.1467985145,0.0,4.212,-0.00300522461792,2.0,98.0,1.0,0.0,-326.174525854,-75.1136176982,1811.05300457,6277.870117,34.737870879,126.409660692,0.0,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.827,0.206699997,81.2347984113,21.0,82.8357955927,83.0357963212,81.3347995802,81.2238034004,55.95,0.0231914388587
0.0,-0.623792,0.140695,3.477072,162.024048,81.0,-4.632613,3.160812,-2.359322,5763.0,13.883946,-2.49,0.0,10.0,3.0,-0.211789,80.9786372417,0.0,4.212,-0.00387142944804,2.0,98.0,1.0,0.0,-325.752930718,-76.1069121386,1812.11952165,6186.069824,34.737861956,126.4096653,0.44,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.83844,0.18,79.6798074324,21.0,80.4028098648,80.5918027077,79.7908036122,79.5578114137,56.0,0.0293403928415
0.0,-0.623792,0.140695,3.477072,162.024048,81.0,-4.632613,3.160812,-2.359322,5763.0,13.883946,-2.49,0.0,10.0,3.0,-0.211789,79.8688018846,0.0,4.212,-0.00496151202635,2.0,98.0,1.0,0.0,-325.339476857,-77.0923974003,1813.17439355,6186.069824,34.7378531032,126.40966982,0.44,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.83844,0.18,79.6798074324,21.0,80.4028098648,80.5918027077,79.7908036122,79.5578114137,56.05,0.0355262129588
0.0,-0.565292,0.216588,5.551867,163.108658,81.0,-4.641244,3.191762,-2.370552,5770.0,13.883446,-2.5,0.0,10.0,2.9989,-0.212419,78.807453007,0.0,4.212,-0.00616550492834,2.0,98.0,1.0,0.0,-324.935353346,-78.0700693901,1814.22782138,6018.669922,34.7378443206,126.409674238,4.66,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.93936,0.178899994,77.624815437,20.889999,77.7908059832,77.835804739,77.8578076355,77.3028106431,56.1,0.0421273743753
0.0,-0.565292,0.216588,5.551867,163.108658,81.0,-4.641244,3.191762,-2.370552,5770.0,13.883446,-2.5,0.0,10.0,2.9989,-0.212419,77.7908059832,0.0,4.212,-0.00723311711236,2.0,98.0,1.0,0.0,-324.54152418,-79.0406324345,1815.26661587,6018.669922,34.7378356018,126.409678543,4.66,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.93936,0.178899994,77.624815437,20.889999,77.7908059832,77.835804739,77.8578076355,77.3028106431,56.15,0.0487892433199
