AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,-0.018023,-1.071594,-14.989587,-103.02565,86.0,-3.770813,2.335795,-2.40999,4604.0,13.923,-0.71,0.0,8.0,3.8,-0.753578,143.256112371,4.0,4.212,0.00673293642608,5.0,105.0,0.0,25.098036,-179.501146485,187.986876138,1452.32193945,6460.120117,34.7402343646,126.411264066,-43.84,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.63,149.611636489,36.0,144.903661988,148.487644465,149.719636078,149.507639329,45.7,0.0
0.0,-0.018023,-1.071594,-14.989587,-103.02565,86.0,-3.770813,2.335795,-2.40999,4604.0,13.923,-0.71,0.0,8.0,3.8,-0.753578,143.338314906,4.0,4.212,0.00659111659462,5.0,105.0,0.0,25.098036,-181.467199031,187.456261053,1454.35077202,6460.120117,34.740229598,126.411242574,-43.84,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.63,149.611636489,36.0,144.903661988,148.487644465,149.719636078,149.507639329,45.75,0.0
0.0,-0.018023,-1.071594,-14.989587,-103.02565,86.0,-3.770813,2.335795,-2.40999,4604.0,13.923,-0.71,0.0,8.0,3.8,-0.753578,143.408877719,4.0,4.212,0.00772934404762,5.0,105.0,0.0,25.098036,-183.427707727,186.89879329,1456.37579,6460.120117,34.7402245901,126.411221142,-43.84,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.63,149.611636489,36.0,144.903661988,148.487644465,149.719636078,149.507639329,45.8,0.0
0.0,0.008846,-1.108635,-15.588212,-104.375999,86.0,-3.773418,2.347353,-2.440719,4617.0,13.923,-0.74,0.0,7.96,3.8,-0.833563,143.471643897,4.0,4.212,0.0086401849544,5.0,105.0,0.0,25.129408,-185.380979928,186.30995376,1458.40033464,6463.279785,34.7402193004,126.41119979,-40.119999,14.0000005556,1.02,728.999972778,0.0,15.0,0.82752,0.630400024,149.893631481,36.080002,144.99163495,148.194303626,150.203633818,149.695632772,45.85,0.0
0.0,0.008846,-1.108635,-15.588212,-104.375999,86.0,-3.773418,2.347353,-2.440719,4617.0,13.923,-0.74,0.0,7.96,3.8,-0.833563,143.538087403,4.0,4.212,0.00739842617401,5.0,105.0,0.0,25.129408,-187.325328132,185.686194313,1460.4226439,6463.279785,34.7402136971,126.411178535,-40.119999,14.0000005556,1.02,728.999972778,0.0,15.0,0.82752,0.630400024,149.893631481,36.080002,144.99163495,148.194303626,150.203633818,149.695632772,45.9,0.0
0.0,0.022255,-1.115926,-15.688136,-105.680969,86.0,-3.746423,2.313912,-2.423355,4630.0,13.923,-0.85,0.0,7.0,3.8,-0.907359,143.603661276,4.0,4.212,0.00589263611656,5.0,105.0,0.0,25.882349,-189.260443607,185.032989641,1462.44113507,6469.200195,34.7402078292,126.411157381,-42.32,14.0000005556,1.02,728.999972778,0.0,15.0,0.83984,0.640400024,149.743628119,38.0,144.811647973,148.060974635,150.271642917,149.59563804,45.95,0.0
0.0,0.022255,-1.115926,-15.688136,-105.680969,86.0,-3.746423,2.313912,-2.423355,4630.0,13.923,-0.85,0.0,7.0,3.8,-0.907359,143.660269547,4.0,4.212,0.00539556013915,5.0,105.0,0.0,25.882349,-191.186393545,184.356959543,1464.45176004,6469.200195,34.7402017563,126.411136327,-42.32,14.0000005556,1.02,728.999972778,0.0,15.0,0.83984,0.640400024,149.743628119,38.0,144.811647973,148.060974635,150.271642917,149.59563804,46.0,0.0
0.0,0.020496,-1.098617,-15.425035,-106.951561,86.0,-3.708055,2.292856,-2.421253,4643.0,13.923,-1.0,0.0,7.0,3.8004,-0.963968,143.701641114,4.0,4.212,0.00516898735042,5.0,105.0,0.0,25.819605,-193.103370079,183.660281404,1466.45641252,6449.879883,34.7401954979,126.411115372,-26.68,14.0000005556,1.02,728.999972778,0.0,15.0,0.83564,0.65,149.59563804,37.959999,145.075642498,147.927644035,149.59763845,149.497632453,46.05,0.0
0.0,0.006832,-1.063054,-14.891496,-108.187767,86.0,-3.70692,2.321433,-2.455882,4656.0,13.923,-1.19,0.0,7.04,3.81,-1.003387,143.726490689,4.0,4.212,0.00502876720531,5.0,105.0,0.0,24.329409,-195.011493954,182.943965897,1468.45620103,6447.200195,34.7401890631,126.411094513,-43.32,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.65,149.495643309,37.0,144.491638761,147.78364512,149.547642694,149.447635087,46.1,0.0
0.0,0.006832,-1.063054,-14.891496,-108.187767,86.0,-3.70692,2.321433,-2.455882,4656.0,13.923,-1.19,0.0,7.04,3.81,-1.003387,143.751651354,4.0,4.212,0.0048498456104,5.0,105.0,0.0,24.329409,-196.910475436,182.208799274,1470.44843545,6447.200195,34.7401824589,126.411073754,-43.32,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.65,149.495643309,37.0,144.491638761,147.78364512,149.547642694,149.447635087,46.15,0.0
0.0,-0.01369,-1.014949,-14.20028,-109.389153,86.0,-3.749472,2.33493,-2.464292,4669.0,13.923,-1.38,0.0,8.0,3.8104,-1.025618,143.786396435,4.0,4.212,0.00441899740648,5.0,105.0,0.0,24.737251,-198.800007817,181.455761848,1472.43225381,6451.640137,34.7401756942,126.411053098,-50.84,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.648799988,149.38764372,37.0,144.307649356,147.423645418,149.479631985,149.391633274,46.2,0.0
0.0,-0.01369,-1.014949,-14.20028,-109.389153,86.0,-3.749472,2.33493,-2.464292,4669.0,13.923,-1.38,0.0,8.0,3.8104,-1.025618,143.791641844,4.0,4.212,0.00416894212824,5.0,105.0,0.0,24.737251,-200.680126978,180.686834614,1474.41776181,6451.640137,34.7401687868,126.411032546,-50.84,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.648799988,149.38764372,37.0,144.307649356,147.423645418,149.479631985,149.391633274,46.25,0.0
0.0,-0.01369,-1.014949,-14.20028,-109.389153,86.0,-3.749472,2.33493,-2.464292,4669.0,13.923,-1.38,0.0,8.0,3.8104,-1.025618,143.725554004,4.0,4.212,0.00489187217873,5.0,105.0,0.0,24.737251,-202.550785064,179.90323524,1476.39686201,6451.640137,34.7401617476,126.411012096,-50.84,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.648799988,149.38764372,37.0,144.307649356,147.423645418,149.479631985,149.391633274,46.3,0.0
0.0,-0.036914,-0.959604,-13.423807,-110.544235,86.0,-3.768037,2.294967,-2.426211,4682.0,13.923,-1.58,0.0,8.0,3.82,-1.030889,143.583658789,4.0,4.212,0.00555984664928,5.0,105.0,0.0,25.505878,-204.4112567,179.102127422,1478.37419017,6442.47998,34.7401545511,126.410991759,-46.68,14.0000005556,1.02,728.999972778,0.0,15.0,0.8276,0.621599976,149.095641852,37.040001,144.487647598,147.995628994,149.003640712,149.19162128,46.35,0.0
0.0,-0.036914,-0.959604,-13.423807,-110.544235,86.0,-3.768037,2.294967,-2.426211,4682.0,13.923,-1.58,0.0,8.0,3.82,-1.030889,143.383288043,4.0,4.212,0.00505108098667,5.0,105.0,0.0,25.505878,-206.260377249,178.281114141,1480.35092244,6442.47998,34.7401471757,126.410971545,-46.68,14.0000005556,1.02,728.999972778,0.0,15.0,0.8276,0.621599976,149.095641852,37.040001,144.487647598,147.995628994,149.003640712,149.19162128,46.4,0.0
0.0,-0.051011,-0.906961,-12.717007,-111.642471,86.0,-3.735415,2.289934,-2.403726,4695.0,13.923,-1.78,0.0,8.0,3.82,-1.024701,143.191638049,4.0,4.212,0.00444953294847,5.0,105.0,0.0,25.929407,-208.095902547,177.443609488,1482.31972513,6429.959961,34.7401396523,126.410951479,-38.52,14.0000005556,1.02,728.999972778,0.0,15.0,0.8418,0.659599976,149.003640712,38.040001,144.215635342,147.891644708,149.103633834,149.003640712,46.45,0.0
0.0,-0.051011,-0.906961,-12.717007,-111.642471,86.0,-3.735415,2.289934,-2.403726,4695.0,13.923,-1.78,0.0,8.0,3.82,-1.024701,143.068183537,4.0,4.212,0.00451306210264,5.0,105.0,0.0,25.929407,-209.918853651,176.592015206,1484.28910501,6429.959961,34.7401320022,126.410931552,-38.52,14.0000005556,1.02,728.999972778,0.0,15.0,0.8418,0.659599976,149.003640712,38.040001,144.215635342,147.891644708,149.103633834,149.003640712,46.5,0.0
0.0,-0.051011,-0.860742,-12.103712,-112.694885,86.0,-3.713252,2.361517,-2.406266,4709.0,13.923,-1.95,0.0,8.0,3.8204,-1.006596,142.991648586,4.0,4.212,0.00443102330298,5.0,105.0,0.0,27.152939,-211.74439201,175.718872535,1486.27605484,6429.240234,34.7401241586,126.410911596,-26.92,14.0000005556,1.02,728.999972778,0.0,15.0,0.83692,0.652400024,149.095641852,39.040001,144.623654531,147.707642429,149.19162128,149.095641852,46.55,0.0
0.0,-0.035359,-0.822299,-11.627929,-113.696419,86.0,-3.720093,2.400964,-2.370548,4722.0,13.923,-2.06,0.0,8.0,3.8304,-0.96603,142.916841016,4.0,4.212,0.00383324232713,5.0,105.0,0.0,29.458818,-213.576893713,174.822037807,1488.28872727,6435.600098,34.7401161021,126.410891563,-25.040001,14.0000005556,1.02,728.999972778,0.0,15.0,0.83468,0.711200012,148.991631817,40.040001,145.211638165,147.907656032,148.987642263,148.995634245,46.6,0.0
0.0,-0.035359,-0.822299,-11.627929,-113.696419,86.0,-3.720093,2.400964,-2.370548,4722.0,13.923,-2.06,0.0,8.0,3.8304,-0.96603,142.783654266,4.0,4.212,0.00361960715941,5.0,105.0,0.0,29.458818,-215.363453019,173.93048825,1490.25123686,6435.600098,34.7401080932,126.410872034,-25.040001,14.0000005556,1.02,728.999972778,0.0,15.0,0.83468,0.711200012,148.991631817,40.040001,145.211638165,147.907656032,148.987642263,148.995634245,46.65,0.0
0.0,-0.011217,-0.794818,-11.291488,-114.518265,86.0,-3.707127,2.37115,-2.30788,4735.0,13.923,-2.13,0.0,8.0,3.84,-0.91561,142.567861174,4.0,4.212,0.00476656373011,5.0,105.0,0.0,30.603918,-217.018765567,173.089966416,1492.07932179,6449.160156,34.7401005426,126.410853938,-26.0,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.741599976,148.811631966,41.119999,145.497635586,148.0956366,148.715628398,148.911639572,46.7,0.0
0.0,-0.011217,-0.794818,-11.291488,-114.518265,86.0,-3.707127,2.37115,-2.30788,4735.0,13.923,-2.13,0.0,8.0,3.84,-0.91561,142.403666561,4.0,4.212,0.00904141674795,5.0,105.0,0.0,30.603918,-218.385214376,172.382155271,1493.59252504,6449.160156,34.7400941842,126.410839001,-26.0,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.741599976,148.811631966,41.119999,145.497635586,148.0956366,148.715628398,148.911639572,46.75,0.0
0.0,-0.011217,-0.794818,-11.291488,-114.518265,86.0,-3.707127,2.37115,-2.30788,4735.0,13.923,-2.13,0.0,8.0,3.84,-0.91561,142.412173789,4.0,4.212,0.00620892023364,5.0,105.0,0.0,30.603918,-219.365032646,171.859638267,1494.69404829,6449.160156,34.7400894903,126.41082829,-26.0,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.741599976,148.811631966,41.119999,145.497635586,148.0956366,148.715628398,148.911639572,46.8,0.0
0.0,0.01109,-0.780822,-11.13106,-114.987633,86.0,-3.686739,2.410163,-2.321151,4748.0,13.923,-2.16,0.0,8.0,3.84,-0.892463,142.503648418,4.0,4.212,-0.00575789724401,5.0,105.0,0.0,30.980389,-220.172166935,171.422660375,1495.61091942,6429.839844,34.7400855648,126.410819467,-26.0,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.780799988,149.111640301,44.0,145.447651095,147.991626565,149.111640301,149.207630994,46.85,0.0
0.0,0.01109,-0.780822,-11.13106,-114.987633,86.0,-3.686739,2.410163,-2.321151,4748.0,13.923,-2.16,0.0,8.0,3.84,-0.892463,142.565387818,4.0,4.212,0.00387221414567,5.0,105.0,0.0,30.980389,-221.038896672,170.9595322,1496.57995505,6429.839844,34.7400814045,126.410809992,-26.0,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.780799988,149.111640301,44.0,145.447651095,147.991626565,149.111640301,149.207630994,46.9,0.0
0.0,0.033498,-0.767362,-10.969714,-115.445549,86.0,-3.717404,2.569677,-2.426907,4761.0,13.923,-2.19,0.0,8.0,3.8404,-0.863586,142.603654415,4.0,4.212,0.012817366717,5.0,105.0,0.0,31.074507,-221.959119403,170.463165368,1497.62884496,6451.319824,34.7400769455,126.410799932,-25.959999,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.799599976,149.419640618,44.0,145.419656625,147.807648426,149.419640618,149.423643047,46.95,0.0
0.0,0.033498,-0.767362,-10.969714,-115.445549,86.0,-3.717404,2.569677,-2.426907,4761.0,13.923,-2.19,0.0,8.0,3.8404,-0.863586,142.648185045,4.0,4.212,0.00763228503558,5.0,105.0,0.0,31.074507,-222.872090351,169.954803478,1498.66484374,6451.319824,34.7400723788,126.410789952,-25.959999,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.799599976,149.419640618,44.0,145.419656625,147.807648426,149.419640618,149.423643047,47.0,0.0
0.0,0.058404,-0.752066,-10.785452,-115.891533,86.0,-3.768523,2.691397,-2.494415,4774.0,13.923,-2.22,0.0,7.96,3.8508,-0.829437,142.703649146,4.0,4.212,1.81370715487e-05,5.0,105.0,0.0,34.117641,-223.73687733,169.464416998,1499.65770216,6483.959961,34.7400679735,126.410780499,-24.959999,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.792,149.915634378,44.16,145.919652814,148.027625892,149.919636806,150.007635518,47.05,0.0
0.0,0.08535,-0.735904,-10.567268,-116.330185,86.0,-3.749792,2.679689,-2.455154,4787.0,13.923,-2.26,0.0,7.0,3.87,-0.80056,142.764781883,4.0,4.212,0.000289362586902,5.0,105.0,0.0,54.039207,-224.55933051,168.998017222,1500.5959119,6507.560059,34.7400637838,126.410771508,-23.68,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.844,150.311633406,48.400002,146.409642126,148.707634806,150.407649849,150.215629838,47.1,0.0
0.0,0.08535,-0.735904,-10.567268,-116.330185,86.0,-3.749792,2.679689,-2.455154,4787.0,13.923,-2.26,0.0,7.0,3.87,-0.80056,142.811648735,4.0,4.212,0.00415246741815,5.0,105.0,0.0,54.039207,-225.512616889,168.45705188,1501.68469754,6507.560059,34.7400589242,126.410761087,-23.68,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.844,150.311633406,48.400002,146.409642126,148.707634806,150.407649849,150.215629838,47.15,0.0
0.0,0.132869,-0.695523,-10.009895,-117.152496,86.0,-3.67368,2.661143,-2.417502,4800.0,13.923,-2.33,0.0,7.0,3.8708,-0.761828,142.870081081,4.0,4.212,0.00659818615649,5.0,105.0,0.0,81.17646,-226.862414341,167.681216642,1503.25793104,6521.560059,34.7400519547,126.410746332,-15.36,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.942799988,150.631631353,59.080002,146.659640221,148.891637085,150.627627315,150.63963621,47.2,0.0
0.0,0.132869,-0.695523,-10.009895,-117.152496,86.0,-3.67368,2.661143,-2.417502,4800.0,13.923,-2.33,0.0,7.0,3.8708,-0.761828,143.16364358,4.0,4.212,0.00340958335148,5.0,105.0,0.0,81.17646,-229.077127405,166.367762505,1505.82977615,6521.560059,34.7400401557,126.410722121,-15.36,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.942799988,150.631631353,59.080002,146.659640221,148.891637085,150.627627315,150.63963621,47.25,0.0
0.0,0.132869,-0.695523,-10.009895,-117.152496,86.0,-3.67368,2.661143,-2.417502,4800.0,13.923,-2.33,0.0,7.0,3.8708,-0.761828,143.866771414,4.0,4.212,0.00227823438857,5.0,105.0,0.0,81.17646,-232.447909578,164.317706661,1509.78793671,6521.560059,34.7400217396,126.410685273,-15.36,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,0.942799988,150.631631353,59.080002,146.659640221,148.891637085,150.627627315,150.63963621,47.3,0.0
0.0,0.201522,-0.571117,-8.146179,-118.72377,86.0,-3.645367,2.742481,-2.4396,4813.0,13.923,-2.51,0.0,7.0,3.8908,-0.610797,144.759648589,4.0,4.212,0.0026538356278,5.0,105.0,0.0,99.999985,-236.354183533,161.889575754,1514.38938963,6535.879883,34.7399999272,126.410642571,0.0,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,1.01,151.431635877,85.440002,146.939647678,148.747625295,151.30763623,151.647635054,47.35,0.0
0.0,0.201522,-0.571117,-8.146179,-118.72377,86.0,-3.645367,2.742481,-2.4396,4813.0,13.923,-2.51,0.0,7.0,3.8908,-0.610797,145.573208772,4.0,4.212,0.00192860638655,5.0,105.0,0.0,99.999985,-240.037902086,159.538544641,1518.767384,6535.879883,34.7399788074,126.410602302,0.0,14.0000005556,1.02,728.999972778,0.0,15.0,0.827,1.01,151.431635877,85.440002,146.939647678,148.747625295,151.30763623,151.647635054,47.4,0.0
0.0,0.203918,-0.400111,-5.590329,-120.034248,86.0,-3.686973,2.853245,-2.412177,4826.0,13.923,-2.7,0.0,7.0,3.91,-0.277564,146.235635458,4.0,4.212,0.000464365702404,5.0,104.0,0.0,99.999985,-243.102869464,157.548871566,1522.42513166,6556.600098,34.7399609338,126.410568797,0.0,14.0000005556,1.02,729.039985,0.0,15.0,0.827,1.009599976,152.179616875,96.0,147.943655358,149.907640786,151.507636958,152.75562702,47.45,0.0
0.0,0.203918,-0.400111,-5.590329,-120.034248,86.0,-3.686973,2.853245,-2.412177,4826.0,13.923,-2.7,0.0,7.0,3.91,-0.277564,146.737746823,4.0,4.212,3.79518463455e-05,5.0,104.0,0.0,99.999985,-245.372454559,156.070763383,1525.14675669,6556.600098,34.7399476556,126.410543987,0.0,14.0000005556,1.02,729.039985,0.0,15.0,0.827,1.009599976,152.179616875,96.0,147.943655358,149.907640786,151.507636958,152.75562702,47.5,0.0
0.0,0.187424,-0.286642,-3.868705,-120.887276,86.0,-3.730188,2.941711,-2.306991,4839.0,13.923,-2.79,0.0,7.0,3.9104,-0.063736,147.123649958,4.0,4.212,0.000174143017111,5.0,103.0,0.0,99.999985,-247.186433516,154.88913799,1527.32159638,6547.52002,34.7399370408,126.410524158,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,1.0,151.715620013,96.0,149.027631143,150.095634229,151.711617584,151.719622442,47.55,0.0
0.0,0.173046,-0.203892,-2.64395,-121.585815,86.0,-3.758603,3.065726,-2.265474,4853.0,13.923,-2.82,0.0,7.04,3.9204,0.055897,147.443660383,4.0,4.212,2.36299837535e-05,5.0,103.0,0.0,99.999985,-248.934191083,153.749727497,1529.39077292,6563.399902,34.7399268053,126.410505052,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,1.0,152.175638587,96.0,149.723638507,150.011626681,152.055630103,152.291618892,47.6,0.0
0.0,0.173046,-0.203892,-2.64395,-121.585815,86.0,-3.758603,3.065726,-2.265474,4853.0,13.923,-2.82,0.0,7.04,3.9204,0.055897,147.719638449,4.0,4.212,-0.000159119573275,5.0,103.0,0.0,99.999985,-250.687139173,152.606809821,1531.49091493,6563.399902,34.7399165382,126.410485889,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,1.0,152.175638587,96.0,149.723638507,150.011626681,152.055630103,152.291618892,47.65,0.0
0.0,0.165781,-0.139879,-1.740969,-122.273369,86.0,-3.797267,3.220859,-2.332,4866.0,13.923,-2.81,0.0,8.0,3.9304,0.158342,147.968974577,4.0,4.212,-0.000195377835539,5.0,103.0,0.0,99.999985,-252.438834161,151.465539823,1533.57175754,6642.600098,34.7399062859,126.41046674,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,1.0,153.951630572,96.0,150.311633406,150.319639873,153.383638159,154.427623454,47.7,0.0
0.0,0.165781,-0.139879,-1.740969,-122.273369,86.0,-3.797267,3.220859,-2.332,4866.0,13.923,-2.81,0.0,8.0,3.9304,0.158342,148.219634638,4.0,4.212,-0.000186972288966,5.0,103.0,0.0,99.999985,-254.189383122,150.326034327,1535.65713354,6642.600098,34.7398960495,126.410447604,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,1.0,153.951630572,96.0,150.311633406,150.319639873,153.383638159,154.427623454,47.75,0.0
0.0,0.165781,-0.139879,-1.740969,-122.273369,86.0,-3.797267,3.220859,-2.332,4866.0,13.923,-2.81,0.0,8.0,3.9304,0.158342,148.485260925,4.0,4.212,-0.000148490729902,5.0,103.0,0.0,99.999985,-255.940703319,149.187000413,1537.75282271,6642.600098,34.7398858174,126.410428459,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,1.0,153.951630572,96.0,150.311633406,150.319639873,153.383638159,154.427623454,47.8,0.0
0.0,0.168024,-0.101181,-1.189096,-122.960457,86.0,-3.82799,3.323711,-2.375403,4880.0,13.923,-2.76,0.0,8.0,3.9404,0.243598,148.711625969,4.0,4.212,-3.36220247795e-05,5.0,103.0,0.0,99.999985,-257.695402091,148.046544231,1539.83856485,6587.759766,34.7398755724,126.410409278,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.999599976,152.835633749,96.0,150.623637761,150.839636939,153.027616745,152.747622163,47.85,0.0
0.0,0.168024,-0.101181,-1.189096,-122.960457,86.0,-3.82799,3.323711,-2.375403,4880.0,13.923,-2.76,0.0,8.0,3.9404,0.243598,148.86026597,4.0,4.212,0.000351906760813,5.0,103.0,0.0,99.999985,-259.455769795,146.902580021,1541.94492613,6587.759766,34.7398652959,126.410390034,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.999599976,152.835633749,96.0,150.623637761,150.839636939,153.027616745,152.747622163,47.9,0.0
0.0,0.178119,-0.098326,-1.156094,-123.637001,86.0,-3.831809,3.356409,-2.335865,4894.0,13.923,-2.65,0.0,8.0,3.95,0.31029,149.02364159,4.0,4.212,0.000734097218858,5.0,103.0,0.0,99.999985,-261.222138802,145.752855306,1544.03784223,6653.080078,34.7398549677,126.410370725,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.989200012,153.715617642,96.0,151.203627804,151.80362999,153.719620071,153.903635225,47.95,0.0
0.0,0.178119,-0.098326,-1.156094,-123.637001,86.0,-3.831809,3.356409,-2.335865,4894.0,13.923,-2.65,0.0,8.0,3.95,0.31029,149.293478122,4.0,4.212,0.00086005040156,5.0,103.0,0.0,99.999985,-262.994051452,144.595607267,1546.15844793,6653.080078,34.7398445719,126.410351355,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.989200012,153.715617642,96.0,151.203627804,151.80362999,153.719620071,153.903635225,48.0,0.0
0.0,0.185104,-0.119409,-1.440281,-124.324562,86.0,-3.828776,3.355079,-2.305058,4907.0,13.923,-2.53,0.0,8.0,3.9508,0.328396,149.627634938,4.0,4.212,0.000930184214109,5.0,103.0,0.0,99.999985,-264.769847931,143.431198409,1548.28320067,6634.720215,34.7398341118,126.410331943,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.97,154.147617606,96.0,151.339633127,151.939636922,154.247612338,154.043631711,48.05,0.0
0.0,0.175034,-0.157368,-1.949984,-125.012558,85.0,-3.831172,3.337285,-2.339916,4921.0,13.923,-2.4,0.0,8.0,3.9708,0.368961,149.968148789,4.0,4.212,0.00102195754165,5.0,103.0,0.0,99.733315,-266.547937018,142.260250944,1550.40907984,6722.959961,34.7398235929,126.410312505,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.970799988,155.303617794,96.0,152.319626236,152.911623565,155.395618933,155.11562596,48.1,0.0
0.0,0.175034,-0.157368,-1.949984,-125.012558,85.0,-3.831172,3.337285,-2.339916,4921.0,13.923,-2.4,0.0,8.0,3.9708,0.368961,150.327631855,4.0,4.212,0.00109890648851,5.0,103.0,0.0,99.733315,-268.328203995,141.082300566,1552.52866596,6722.959961,34.7398130112,126.410293044,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.970799988,155.303617794,96.0,152.319626236,152.911623565,155.395618933,155.11562596,48.15,0.0
0.0,0.135852,-0.203867,-2.589863,-125.712029,85.0,-3.831218,3.319209,-2.386626,4935.0,13.923,-2.27,0.0,8.0,3.99,0.418465,150.710226639,4.0,4.212,0.00109817320766,5.0,103.0,0.0,89.599991,-270.111777301,139.896127072,1554.6656734,6700.080078,34.7398023555,126.410273547,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.989200012,155.419623849,96.0,152.811628833,153.211619025,155.327609834,155.511612114,48.2,0.0
0.0,0.135852,-0.203867,-2.589863,-125.712029,85.0,-3.831218,3.319209,-2.386626,4935.0,13.923,-2.27,0.0,8.0,3.99,0.418465,151.015621487,4.0,4.212,0.00109873839167,5.0,103.0,0.0,89.599991,-271.903281494,138.698573171,1556.8115772,6700.080078,34.7397915977,126.410253963,0.0,14.0000005556,1.02,730.0,0.0,15.0,0.827,0.989200012,155.419623849,96.0,152.811628833,153.211619025,155.327609834,155.511612114,48.25,0.0
