RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
11946.3171091,173.198452758,980.894818946,0.0426060171837,126.418003674,34.7402052789,118.90483939,2734.0,53.5166161165,34.7402052789,126.418003672,-0.027102,-0.5677105,-0.459003,-0.545492,0.9266015,-0.3190125,-20.7465505,0.0,1.69,2961.649902,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.675,0.452413,-5.125,2722.91968887,2,7.21956254126
11947.1512555,173.19639399,981.728962828,0.0248167613999,126.418003651,34.7402127722,118.95483939,2736.0,53.521667,34.7402127722,126.418003649,-0.020012,-0.572347,-0.436608,-0.552671,0.929745,-1.544856,-20.909843,0.0,1.69,2922.649902,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.35,0.436227,-5.12,2723.68940421,2,7.21803361379
11948.3763475,173.162068084,982.953573781,0.0206736583131,126.418003276,34.7402237731,119.00483939,2736.0,53.5377105782,34.7402237731,126.418003274,-0.010707,-0.583357,-0.432943,-0.5554875,0.9161475,-3.4118385,-21.2719535,0.0,1.69,2934.25,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.175,0.4115895,-5.115,2724.82163821,2,7.1980200466
11949.8578117,173.079144156,984.432715434,0.0251335263433,126.41800237,34.7402370606,119.05483939,2737.0,53.555,34.7402370606,126.418002368,-0.00140199999999,-0.594367,-0.429278,-0.558304,0.90255,-5.278821,-21.634064,0.0,1.69,2945.850098,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.386952,-5.11,2726.17197456,2,7.1980200466
11951.3949662,172.934945529,985.96309141,0.027147158634,126.418000794,34.7402508082,119.10483939,2737.0,53.5683763206,34.7402508082,126.418000792,0.00506700000001,-0.613152,-0.4406465,-0.562734,0.888594,-7.5712255,-22.2637445,0.0,1.69,2955.5750735,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7675,11.0,0.352718,-5.105,2727.59074172,2,7.19299031312
11952.8684718,172.736883292,987.423224949,0.0310311873584,126.417998629,34.7402639249,119.15483939,2739.0,53.588337,34.7402639249,126.417998627,0.011536,-0.631937,-0.452015,-0.567164,0.874638,-9.86363,-22.893425,0.0,1.69,2965.300049,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.735,11.0,0.318484,-5.1,2728.94836635,2,7.1980200466
11954.1636489,172.507818904,988.697985058,0.028706551038,126.417996125,34.7402753763,119.20483939,2739.0,53.6242115143,34.7402753763,126.417996123,0.0130975,-0.6458305,-0.466045,-0.57722,0.876732,-11.4048865,-23.3621045,0.0,1.69,2955.9749755,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.2942765,-5.095,2730.16814226,2,7.1980200466
11955.1020565,172.312327511,989.615804184,0.0342917883693,126.417993988,34.7402836213,119.25483939,2740.0,53.665001,34.7402836213,126.417993986,0.014659,-0.659724,-0.480075,-0.587276,0.878826,-12.946143,-23.830784,0.0,1.69,2946.649902,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.765,11.0,0.270069,-5.09,2731.07177027,2,7.23400560558
11955.5783383,172.201837212,990.079092733,0.0526657074827,126.41799278,34.7402877831,119.30483939,2740.0,53.6977078723,34.7402877831,126.417992778,0.0144515,-0.6662885,-0.48517,-0.5987995,0.887213,-13.7073175,-24.058821,0.0,1.69,2955.6749265,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7825,11.0,0.2566045,-5.09,2731.51497714,2,7.25427046406
11955.8505783,172.133474208,990.342609512,-0.058267211741,126.417992033,34.7402901503,119.35483939,2742.0,53.721668,34.7402901503,126.417992031,0.014244,-0.672853,-0.490265,-0.610323,0.8956,-14.468492,-24.286858,0.0,1.69,2964.699951,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.24314,-5.09,2731.76629764,2,7.2980200466
11956.1951725,172.052950214,990.677663358,0.0268813092669,126.417991153,34.7402931602,119.40483939,2742.0,53.7395476216,34.7402931602,126.417991151,0.0139255,-0.677426,-0.48599,-0.6170015,0.898304,-15.050903,-24.443849,0.0,1.69,2964.199951,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2316805,-5.09,2732.14401708,2,7.3480200466
11956.5990758,171.954620905,991.069414839,0.0872855683212,126.417990078,34.7402966794,119.45483939,2743.0,53.755001,34.7402966794,126.417990076,0.013607,-0.681999,-0.481715,-0.62368,0.901008,-15.633314,-24.60084,0.0,1.6965,2963.699951,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.220221,-5.09,2732.5243215,2,7.38607666042
11956.9901303,171.846317814,991.445172745,0.0478453856406,126.417988894,34.7403000549,119.50483939,2743.0,53.7711918914,34.7403000549,126.417988892,0.012874,-0.6856315,-0.479856,-0.62346,0.901217,-16.2214555,-24.720015,0.0,1.6965,2957.25,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2069,-5.09,2732.88773652,2,7.41173463395
11957.3477629,171.741131971,991.786987046,-0.0173249941465,126.417987744,34.7403031255,119.55483939,2745.0,53.788334,34.7403031255,126.417987742,0.012141,-0.689264,-0.477997,-0.62324,0.901426,-16.809597,-24.83919,0.0,1.7,2950.800049,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.193579,-5.09,2733.29623157,2,7.42587638558
11957.6845932,171.644002906,992.109509284,0.0215979821119,126.417986683,34.7403060228,119.60483939,2745.0,53.8056898129,34.7403060228,126.417986681,0.011392,-0.692658,-0.485132,-0.623077,0.904881,-17.396019,-24.949771,0.0,1.7,2958.8250735,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.325,0.181117,-5.09,2733.61322241,2,7.45465852985
11958.0966158,171.522004672,992.503056116,0.0405755314499,126.417985349,34.7403095581,119.65483939,2746.0,53.821667,34.7403095581,126.417985347,0.010643,-0.696052,-0.492267,-0.622914,0.908336,-17.982441,-25.060352,0.0,1.7,2966.850098,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.65,0.168655,-5.09,2734.08218301,2,7.41434477357
11958.7005071,171.331344454,993.076059926,0.0320498797461,126.417983265,34.7403147055,119.70483939,2746.0,53.8360518572,34.7403147055,126.417983263,0.0091775,-0.7003855,-0.5009875,-0.63272,0.914745,-19.3452215,-25.1972885,0.0,1.7,2968.675049,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.825,0.142299,-5.09,2734.65304814,2,7.40516636103
11959.6120662,171.022627454,993.933750895,0.0240017095845,126.417979891,34.7403224103,119.75483939,2748.0,53.855,34.7403224103,126.417979889,0.007712,-0.704719,-0.509708,-0.642526,0.921154,-20.708002,-25.334225,0.0,1.7,2970.5,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.115943,-5.09,2735.62298326,2,7.32824214607
11960.9074544,170.551792038,995.140541877,0.0323713208043,126.417974744,34.7403332512,119.80483939,2748.0,53.8801041335,34.7403332512,126.417974742,0.006214,-0.704321,-0.5095635,-0.657669,0.923025,-22.866047,-25.296982,0.0,1.7,2969.7249755,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7675,12.0,0.0797035,-5.085,2737.10185234,2,7.21341175252
11962.5058587,169.901711216,996.600778633,0.034596336833,126.417967638,34.7403463688,119.85483939,2749.0,53.888336,34.7403463688,126.417967636,0.004716,-0.703923,-0.509419,-0.672812,0.924896,-25.024092,-25.259739,0.0,1.7,2968.949951,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.735,12.0,0.043464,-5.08,2738.79857324,2,7.1688051278
11964.2268341,169.112659585,998.13020792,0.0226528050476,126.417959014,34.7403601079,119.90483939,2749.0,53.8627058588,34.7403601079,126.417959011,0.004477,-0.698665,-0.501472,-0.678614,0.9175795,-27.261779,-25.055194,0.0,1.7,2969.4749755,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7175,11.675,0.0006355,-5.08,2740.80826019,2,7.09903894366
11965.6260575,168.42758344,999.350247552,0.0263681573541,126.417951525,34.7403710678,119.95483939,2751.0,53.834999,34.7403710678,126.417951523,0.004238,-0.693407,-0.493525,-0.684416,0.910263,-29.499466,-24.850649,0.0,1.7,2970.0,10.1,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.35,-0.042193,-5.08,2742.58301285,2,7.05780703541
11966.3523008,168.054400995,999.973275742,0.0825963691141,126.417947446,34.7403766646,120.00483939,2751.0,53.8386608064,34.7403766646,126.417947444,0.004764,-0.6901405,-0.4910055,-0.6789135,0.904132,-30.680332,-24.7291815,0.0,1.7,2966.75,10.8475,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.175,-0.0675465,-5.08,2743.49134021,2,7.06076855443
11966.7078675,167.858246436,1000.26984121,-0.0124502555754,126.417945302,34.7403793287,120.05483939,2752.0,53.865002,34.7403793287,126.4179453,0.00529,-0.686874,-0.488486,-0.673411,0.898001,-31.861198,-24.607714,0.0,1.7,2963.5,11.595,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.0929,-5.08,2744.05727446,2,7.08808667195
11967.0689103,167.660416223,1000.57185961,-0.0184267753994,126.41794314,34.7403820418,120.10483939,2752.0,53.8969461656,34.7403820418,126.417943137,0.0059275,-0.6850735,-0.4958815,-0.6659135,0.902103,-32.512365,-24.54297,0.0,1.7,2967.5999755,12.5175005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7325,11.0,-0.107224,-5.08,2744.41642418,2,7.11407402122
11967.4576895,167.449639936,1000.8985439,0.0263126053557,126.417940836,34.7403849765,120.15483939,2754.0,53.926003,34.7403849765,126.417940834,0.006565,-0.683273,-0.503277,-0.658416,0.906205,-33.163532,-24.478226,0.0,1.7,2971.699951,13.440001,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.765,11.0,-0.121548,-5.08,2745.00828705,2,7.13933877283
11967.8273103,167.246161392,1001.20711483,0.0660961232637,126.417938611,34.7403877484,120.20483939,2754.0,53.9478191561,34.7403877484,126.417938609,0.007409,-0.6815685,-0.5065165,-0.652164,0.912213,-33.8167035,-24.41692,0.0,1.7,2978.0999755,13.7200005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7825,11.0,-0.13401,-5.08,2745.37732077,2,7.16469621637
11968.2078709,167.028848247,1001.51952708,0.0603428324644,126.417936236,34.7403905549,120.25483939,2755.0,53.966003,34.7403905549,126.417936234,0.008253,-0.679864,-0.509756,-0.645912,0.918221,-34.469875,-24.355614,0.0,1.7,2984.5,14.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.146472,-5.08,2745.75662863,2,7.1980200466
11968.6188549,166.786171799,1001.85121363,-0.011635124777,126.417933583,34.7403935345,120.30483939,2755.0,53.985169835,34.7403935345,126.417933581,0.009209,-0.6782705,-0.4997815,-0.6380565,0.916306,-35.126772,-24.298318,0.0,1.7,2982.3499755,14.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.325,-0.156069,-5.08,2746.40555719,2,7.21281305226
11968.9592246,166.586394082,1002.12678643,-0.112540631792,126.4179314,34.74039601,120.35483939,2757.0,54.006001,34.74039601,126.417931398,0.010165,-0.676677,-0.489807,-0.630201,0.914391,-35.783669,-24.241022,0.0,1.7,2980.199951,14.0,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.65,-0.165666,-5.08,2746.74559367,2,7.2480200466
11969.1988201,166.452170591,1002.32525576,0.136781838809,126.417929933,34.7403977929,120.40483939,2757.0,54.0275135037,34.7403977929,126.417929931,0.0119495,-0.6746695,-0.4760525,-0.6212255,0.905149,-36.6958165,-24.1613805,0.0,1.7,2978.75,14.52,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7675,11.825,-0.1779845,-5.08,2747.21944587,2,7.27505226506
11969.7107923,166.143939915,1002.73404589,0.0382129399844,126.417926563,34.7404014652,120.45483939,2758.0,54.046001,34.7404014652,126.417926561,0.013734,-0.672662,-0.462298,-0.61225,0.895907,-37.607964,-24.081739,0.0,1.7,2977.300049,15.04,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.735,12.0,-0.190303,-5.08,2747.73140133,2,7.2980200466
11970.8287216,165.443423985,1003.60527686,0.0201373875446,126.417918906,34.7404092916,120.50483939,2758.0,54.060732525,34.7404092916,126.417918904,0.018594,-0.6684145,-0.456293,-0.6072535,0.885146,-39.6103955,-23.9176445,0.0,1.7,2982.130005,15.4160005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7175,12.0,-0.217318,-5.08,2749.31086616,2,7.2685289225
11972.3185654,164.479695006,1004.74143754,0.0251780912628,126.417908372,34.740419498,120.55483939,2760.0,54.085602,34.740419498,126.41790837,0.023454,-0.664167,-0.450288,-0.602257,0.874385,-41.612827,-23.75355,0.0,1.7,2986.959961,15.792001,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.244333,-5.08,2751.29919501,2,7.22109261791
11973.8615684,163.43737984,1005.87917086,0.0284799916387,126.417896979,34.7404297185,120.60483939,2760.0,54.1371652711,34.7404297185,126.417896977,0.030031,-0.6593615,-0.4532975,-0.6053975,0.8697875,-44.215889,-23.561952,0.0,1.7,2992.040039,16.3580005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.27321,-5.08,2753.2291317,2,7.17159678363
11975.363182,162.375973704,1006.94136694,0.0299209013251,126.417885377,34.7404392604,120.65483939,2761.0,54.228001,34.7404392604,126.417885375,0.036608,-0.654556,-0.456307,-0.608538,0.86519,-46.818951,-23.370354,0.0,1.7,2997.120117,16.924,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.302087,-5.08,2755.09340873,2,7.12493723417
11976.7654512,161.342631858,1007.88929282,0.0232468011716,126.417874082,34.7404477758,120.70483939,2761.0,54.3594652654,34.7404477758,126.41787408,0.0408525,-0.651726,-0.4609,-0.616731,0.8706495,-48.8217815,-23.245678,0.0,1.7,3001.7600095,17.724,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.732,12.0,-0.315036,-5.085,2756.63199479,2,7.09542037208
11977.9314124,160.460281371,1008.65147603,0.018655066743,126.417864437,34.7404546226,120.75483939,2763.0,54.492001,34.7404546226,126.417864435,0.045097,-0.648896,-0.465493,-0.624924,0.876109,-50.824612,-23.121002,0.0,1.7,3006.399902,18.524,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.764,12.0,-0.327985,-5.09,2758.04096006,2,7.06188992371
11978.7707774,159.814933242,1009.18818768,0.0326532280557,126.417857383,34.740459444,120.80483939,2763.0,54.5886797923,34.740459444,126.417857381,0.0469455,-0.647596,-0.462103,-0.6280285,0.884751,-52.2107125,-23.058665,0.0,1.7,3011.7199705,19.804001,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.782,12.0,-0.331881,-5.09,2758.82596065,2,7.06831263331
11979.4663499,159.26916236,1009.6194129,0.0304027993935,126.417851418,34.7404633178,120.85483939,2764.0,54.664001,34.7404633178,126.417851416,0.048794,-0.646296,-0.458713,-0.631133,0.893393,-53.596813,-22.996328,0.0,1.7,3017.040039,21.084002,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.335777,-5.09,2759.60436044,2,7.06800119298
11980.2159275,158.67095026,1010.0710863,0.0254236758882,126.417844879,34.7404673753,120.90483939,2764.0,54.7413218155,34.7404673753,126.417844877,0.0498645,-0.645748,-0.4494755,-0.6250145,0.8989895,-54.8197325,-22.965159,0.0,1.7,3020.300049,22.250001,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.340475,-5.095,2760.40038246,2,7.07125179322
11981.0034037,158.033341163,1010.53322644,0.0289939534253,126.417837909,34.7404715268,120.95483939,2766.0,54.828003,34.7404715268,126.417837907,0.050935,-0.6452,-0.440238,-0.618896,0.904586,-56.042652,-22.93399,0.0,1.7,3023.560059,23.416,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.345173,-5.1,2761.20515249,2,7.07238228372
11981.7751783,157.398367083,1010.9719107,0.0283643565317,126.417830969,34.7404754676,121.00483939,2766.0,54.9255450706,34.7404754676,126.417830967,0.051687,-0.644881,-0.437905,-0.6114615,0.911319,-57.235319,-22.92574,0.0,1.7,3032.2800295,24.3980005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3545695,-5.105,2761.90846183,2,7.07830320587
11982.5409995,156.758948521,1011.39336781,0.0238868639517,126.417823979,34.7404792536,121.05483939,2767.0,55.028004,34.7404792536,126.417823977,0.052439,-0.644562,-0.435572,-0.604027,0.918052,-58.427986,-22.91749,0.0,1.7,3041.0,25.380001,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.363966,-5.11,2762.65301538,2,7.08035178807
11983.3171159,156.103178069,1011.8084844,0.0228932941602,126.417816811,34.7404829827,121.10483939,2767.0,55.129018277,34.7404829827,126.417816809,0.0524645,-0.6436315,-0.4415225,-0.602301,0.9273175,-59.586279,-22.895488,0.0,1.7,3045.1800535,25.9960005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.369925,-5.115,2763.38794386,2,7.0818570919
11984.0829714,155.448948207,1012.20662736,0.0262218764498,126.41780966,34.7404865593,121.15483939,2769.0,55.228001,34.7404865593,126.417809658,0.05249,-0.642701,-0.447473,-0.600575,0.936583,-60.744572,-22.873486,0.0,1.7064,3049.360107,26.612,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.375884,-5.12,2764.09055629,2,7.08520824643
11984.8069262,154.823278442,1012.57083598,0.0362538223245,126.417802821,34.740489831,121.20483939,2769.0,55.3263966964,34.740489831,126.417802819,0.053599,-0.6416305,-0.4488085,-0.603256,0.9394255,-61.534796,-22.82444,0.0,1.7064,3053.660034,27.3640005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.376915,-5.125,2764.73746316,2,7.09186671058
11985.4497353,154.259896503,1012.88035876,0.0550289029453,126.417796663,34.7404926116,121.25483939,2770.0,55.428001,34.7404926116,126.417796661,0.054708,-0.64056,-0.450144,-0.605937,0.942268,-62.32502,-22.775394,0.0,1.71,3057.959961,28.116001,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.377946,-5.13,2765.31199629,2,7.10447121202
11985.9903068,153.77789547,1013.12508827,0.0368947770267,126.417791394,34.74049481,121.30483939,2770.0,55.5334014375,34.74049481,126.417791392,0.0576395,-0.639604,-0.4430995,-0.610751,0.9366345,-62.772156,-22.7180985,0.0,1.71,3070.7199705,29.2260005,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.376113,-5.135,2765.80271758,2,7.12130257291
11986.4866408,153.331121616,1013.34128402,-0.010674526189,126.417786511,34.7404967521,121.35483939,2772.0,55.628002,34.7404967521,126.417786509,0.060571,-0.638648,-0.436055,-0.615565,0.931001,-63.219292,-22.660803,0.0,1.71,3083.47998,30.336,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.37428,-5.14,2766.24431916,2,7.14267537611
11986.9994487,152.870728638,1013.56713853,-0.0175044632226,126.417781478,34.740498781,121.40483939,2772.0,55.7000063038,34.740498781,126.417781477,0.0638725,-0.637692,-0.430593,-0.6208025,0.927252,-63.5859855,-22.5961735,0.0,1.71,3088.9200435,31.376,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.768,12.0,-0.371415,-5.145,2766.70888006,2,7.16259241297
11987.5235097,152.402346728,1013.8022094,-0.00787328237389,126.417776359,34.7405008927,121.45483939,2773.0,55.764,34.7405008927,126.417776357,0.067174,-0.636736,-0.425131,-0.62604,0.923503,-63.952679,-22.531544,0.0,1.71,3094.360107,32.416,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.736,12.0,-0.36855,-5.15,2767.16549452,2,7.18189811644
11988.0423447,151.939595011,1014.0368379,0.0331754608323,126.417771301,34.7405030004,121.50483939,2773.0,55.8380793474,34.7405030004,126.417771299,0.0703605,-0.635984,-0.425509,-0.62842,0.9261045,-64.3193725,-22.4701225,0.0,1.71,3104.4200435,33.494001,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.718,12.0,-0.3675185,-5.155,2767.62937431,2,7.20194609142
11988.5604063,151.473571841,1014.26313467,0.0681698257478,126.417766207,34.7405050333,121.55483939,2775.0,55.928001,34.7405050333,126.417766205,0.073547,-0.635232,-0.425887,-0.6308,0.928706,-64.686066,-22.408701,0.0,1.71,3114.47998,34.572002,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.366487,-5.16,2768.07628124,2,7.22197661285
11989.0842999,150.994472387,1014.47509747,0.0546798547743,126.41776097,34.7405069374,121.60483939,2775.0,56.0316796818,34.7405069374,126.417760968,0.0769375,-0.633983,-0.426564,-0.629428,0.9326905,-65.0417595,-22.3367385,0.0,1.71,3125.6799315,35.7540015,0.0,0.0,149.0,4.162,3.0,13.983001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.3646535,-5.165,2768.5537233,2,7.2401944251
