RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
22983.0262635,263.525326045,877.475093843,0.0247779050536,126.418991007,34.7392762383,99.7568193431,2574.0,55.4172695364,34.7392762383,126.418991003,0.085784,-0.691839,-0.44992,-0.722577,0.945168,-38.8530025,-24.16562,0.0,1.81,3117.9399415,41.4759995,0.0,0.0,150.0,4.217,3.0,13.9924365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,13.56,-0.784059,-2.33,2523.0840761,4,0.0
22983.8063686,263.013673412,878.063970374,0.0264624575833,126.418985414,34.7392815283,99.8068193431,2575.0,55.564003,34.7392815283,126.418985411,0.088053,-0.687875,-0.445043,-0.716945,0.949748,-40.104801,-23.987316,0.0,1.81,3122.159912,41.652,0.0,0.0,150.0,4.217,3.0,13.993536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,13.12,-0.789101,-2.34,2523.8274284,4,0.0
22984.5893216,262.488039589,878.644250105,0.0265654222341,126.418979668,34.7392867411,99.8568193431,2575.0,55.7143533475,34.7392867411,126.418979665,0.090564,-0.687174,-0.436518,-0.702224,0.953103,-41.338722,-23.9378125,0.0,1.81,3127.8599855,41.852001,0.0,0.0,150.0,4.217,3.0,13.994636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.06,-0.8023935,-2.34,2524.62111744,4,0.0
22985.3752237,261.948402717,879.215594254,0.0260443219455,126.41897377,34.7392918736,99.9068193431,2577.0,55.864002,34.7392918736,126.418973767,0.093075,-0.686473,-0.427993,-0.687503,0.956458,-42.572643,-23.888309,0.0,1.81,3133.560059,42.052002,0.0,0.0,150.0,4.217,3.0,13.995736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,13.0,-0.815686,-2.34,2525.40281405,4,0.0
22986.164164,261.395031259,879.777916959,0.024565930127,126.418967721,34.7392969251,99.9568193431,2577.0,56.0078314485,34.7392969251,126.418967718,0.095624,-0.688117,-0.416163,-0.6705725,0.952689,-43.784336,-23.9346045,0.0,1.81,3151.4400635,42.5600015,0.0,0.0,150.0,4.217,3.0,13.9963085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,13.0,-0.837573,-2.345,2526.17285326,4,0.0
22986.956358,260.828516519,880.33166089,0.0244800325299,126.418961529,34.7393018995,100.006819343,2579.0,56.164001,34.7393018995,126.418961525,0.098173,-0.689761,-0.404333,-0.653642,0.94892,-44.996029,-23.9809,0.0,1.8188,3169.320068,43.068001,0.0,0.0,150.0,4.217,3.0,13.996881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.85946,-2.35,2526.91774737,4,0.0
22987.7520481,260.248799165,880.876684364,0.0307765825469,126.418955192,34.7393067955,100.056819343,2579.0,56.3493301085,34.7393067955,126.418955189,0.1012835,-0.692795,-0.3903655,-0.639241,0.933669,-46.1898425,-24.04828,0.0,1.8188,3173.420044,43.134001,0.0,0.0,150.0,4.217,3.0,13.9973805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.8848995,-2.36,2527.67155447,4,0.0
22988.5517395,259.652894482,881.409979749,0.035644668176,126.418948678,34.7393115862,100.106819343,2580.0,56.552002,34.7393115862,126.418948675,0.104394,-0.695829,-0.376398,-0.62484,0.918418,-47.383656,-24.11566,0.0,1.82,3177.52002,43.200001,0.0,0.0,150.0,4.217,3.0,13.99788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.910339,-2.37,2528.41544494,4,0.0
22989.3560429,259.038464885,881.92899818,0.029401990576,126.418941962,34.7393162487,100.156819343,2580.0,56.7553569924,34.7393162487,126.418941959,0.107861,-0.698174,-0.374105,-0.6180795,0.9059635,-48.555239,-24.1541615,0.0,1.82,3189.1999515,43.9039995,0.0,0.0,150.0,4.217,3.0,13.99838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.946206,-2.38,2529.15606866,4,0.0
22990.1644745,258.408686685,882.43589181,0.0223802895405,126.418935078,34.7393208022,100.206819343,2582.0,56.952,34.7393208022,126.418935075,0.111328,-0.700519,-0.371812,-0.611319,0.893509,-49.726822,-24.192663,0.0,1.82,3200.879883,44.607998,0.0,0.0,150.0,4.217,3.0,13.99888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.982073,-2.39,2529.91503721,4,0.0
22990.9761706,257.767242543,882.933284989,0.0221565489571,126.418928067,34.7393252704,100.256819343,2582.0,57.1427479218,34.7393252704,126.418928064,0.1151135,-0.7005065,-0.38198,-0.615519,0.896747,-50.870447,-24.1261995,0.0,1.82,3216.959961,45.2319985,0.0,0.0,150.0,4.217,3.0,13.9993805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844,13.0,-1.0092315,-2.4,2530.6507852,4,0.0
22991.7911278,257.114326613,883.420989817,0.0231884239815,126.41892093,34.7393296516,100.306819343,2583.0,57.352001,34.7393296516,126.418920927,0.118899,-0.700494,-0.392148,-0.619719,0.899985,-52.014072,-24.059736,0.0,1.82,3233.040039,45.855999,0.0,0.0,150.0,4.217,3.0,13.999881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,13.0,-1.03639,-2.41,2531.38294525,4,0.0
22992.609564,256.449465477,883.898271144,0.0227335153606,126.418913663,34.7393339391,100.356819343,2583.0,57.5966544452,34.7393339391,126.41891366,0.1224425,-0.697932,-0.393384,-0.626844,0.906126,-53.1391315,-23.888765,0.0,1.82,3252.1800535,46.104,0.0,0.0,150.0,4.217,3.0,14.0003805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,13.0,-1.062173,-2.42,2532.12046113,4,0.0
22993.4314229,255.773003921,884.365017067,0.0218273118093,126.418906269,34.7393381319,100.406819343,2585.0,57.84,34.7393381319,126.418906265,0.125986,-0.69537,-0.39462,-0.633969,0.912267,-54.264191,-23.717794,0.0,1.82,3271.320068,46.352001,0.0,0.0,150.0,4.217,3.0,14.00088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,13.0,-1.087956,-2.43,2532.89268848,4,0.0
22994.2565996,255.085497482,884.821362943,0.0204858878647,126.418898754,34.7393422314,100.456819343,2585.0,58.0481370473,34.7393422314,126.418898751,0.12865,-0.690539,-0.383605,-0.632057,0.9090185,-55.36702,-23.4638605,0.0,1.82,3278.5,46.552,0.0,0.0,150.0,4.217,3.0,14.0013805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,13.0,-1.111218,-2.45,2533.63920201,4,0.0
22995.0851395,254.387526494,885.267809925,0.0201747592616,126.418891124,34.7393462419,100.506819343,2587.0,58.251999,34.7393462419,126.418891121,0.131314,-0.685708,-0.37259,-0.630145,0.90577,-56.469849,-23.209927,0.0,1.8288,3285.679932,46.751999,0.0,0.0,150.0,4.217,3.0,14.001881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.13448,-2.47,2534.39298996,4,0.0
22995.9171105,253.679254408,885.704303231,0.0243018516074,126.418883382,34.739350163,100.556819343,2587.0,58.4867943656,34.739350163,126.418883379,0.133022,-0.6792075,-0.3746205,-0.6200595,0.909861,-57.549761,-22.8858615,0.0,1.8288,3277.9799805,46.908001,0.0,0.0,150.0,4.217,3.0,14.0023805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.157398,-2.49,2535.14529795,4,0.0
22996.7527146,252.959152351,886.128198539,0.027439208006,126.418875511,34.739353971,100.606819343,2588.0,58.739998,34.739353971,126.418875508,0.13473,-0.672707,-0.376651,-0.609974,0.913952,-58.629673,-22.561796,0.0,1.83,3270.280029,47.064003,0.0,0.0,150.0,4.217,3.0,14.00288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.180316,-2.51,2535.93918088,4,0.0
22997.5921788,252.22612816,886.537314268,0.0226946208394,126.418867499,34.7393576461,100.656819343,2588.0,58.9916766153,34.7393576461,126.418867496,0.1352015,-0.6651735,-0.392786,-0.601389,0.9357285,-59.6816235,-22.2093135,0.0,1.83,3308.73999,47.434002,0.0,0.0,150.0,4.217,3.0,14.0033805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.2007135,-2.53,2536.7150181,4,0.0
22998.4349289,251.48252884,886.933909338,0.0174818119528,126.418859371,34.7393612088,100.706819343,2590.0,59.239998,34.7393612088,126.418859368,0.135673,-0.65764,-0.408921,-0.592804,0.957505,-60.733574,-21.856831,0.0,1.83,3347.199951,47.804001,0.0,0.0,150.0,4.217,3.0,14.003881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.221111,-2.55,2537.49935135,4,0.0
22999.2801641,250.730949032,887.320626847,0.017560226171,126.418851156,34.7393646828,100.756819343,2590.0,59.4879872984,34.7393646828,126.418851152,0.135431,-0.6502725,-0.409246,-0.591859,0.9724725,-61.756876,-21.521765,0.0,1.83,3360.079956,47.8520015,0.0,0.0,150.0,4.217,3.0,14.004381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.2386435,-2.56,2538.27930355,4,0.0
23000.1278209,249.971534733,887.697206096,0.0186478246095,126.418842855,34.7393680657,100.806819343,2591.0,59.739998,34.7393680657,126.418842852,0.135189,-0.642905,-0.409571,-0.590914,0.98744,-62.780178,-21.186699,0.0,1.83,3372.959961,47.900002,0.0,0.0,150.0,4.217,3.0,14.004881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.256176,-2.57,2539.09070006,4,0.0
23000.9780326,249.203947463,888.062814688,0.018647405474,126.418834464,34.73937135,100.856819343,2591.0,59.9963621912,34.73937135,126.418834461,0.1343095,-0.6364175,-0.392634,-0.59683,0.9768325,-63.779875,-20.884635,0.0,1.83,3376.1799315,47.900002,0.0,0.0,150.0,4.217,3.0,14.0053805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.273365,-2.58,2539.9132903,4,0.0
23001.8307647,248.428359467,888.417237226,0.0182487630823,126.418825987,34.7393745339,100.906819343,2593.0,60.239998,34.7393745339,126.418825984,0.13343,-0.62993,-0.375697,-0.602746,0.966225,-64.779572,-20.582571,0.0,1.83,3379.399902,47.900002,0.0,0.0,150.0,4.217,3.0,14.00588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.290554,-2.59,2540.70946133,4,0.0
23002.6859676,247.645079353,888.760521887,0.017295960578,126.418817425,34.7393776177,100.956819343,2593.0,60.4555521867,34.7393776177,126.418817422,0.1327545,-0.6249585,-0.3706245,-0.6096685,0.947243,-65.7563515,-20.3350535,0.0,1.83,3398.619995,47.900002,0.0,0.0,150.0,4.217,3.0,14.0059405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,13.0,-1.3102635,-2.605,2541.48678409,4,0.0
23003.5437195,246.854450441,889.093154144,0.0173323171985,126.418808783,34.7393806058,101.006819343,2595.0,60.652,34.7393806058,126.41880878,0.132079,-0.619987,-0.365552,-0.616591,0.928261,-66.733131,-20.087536,0.0,1.8388,3417.840088,47.900002,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,13.0,-1.329973,-2.62,2542.30268731,4,0.0
23004.4041705,246.056452982,889.41498644,0.0217955608684,126.41880006,34.7393834968,101.056819343,2595.0,60.8449233119,34.7393834968,126.418800057,0.1320025,-0.616329,-0.3776835,-0.62099,0.923637,-67.6869885,-19.897313,0.0,1.8388,3420.420044,47.724001,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,-1.3601105,-2.635,2543.10394599,4,0.0
23005.2677998,245.249580222,889.722901791,0.0253308825601,126.418791241,34.7393862629,101.106819343,2597.0,61.052002,34.7393862629,126.418791238,0.131926,-0.612671,-0.389815,-0.625389,0.919013,-68.640846,-19.70709,0.0,1.84,3423.0,47.548,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,13.0,-1.390248,-2.65,2543.94916661,4,0.0
23006.1351557,244.432640732,890.014305535,0.0212608196017,126.418782311,34.7393888807,101.156819343,2597.0,61.2862601906,34.7393888807,126.418782308,0.132767,-0.610848,-0.397334,-0.627987,0.927915,-69.5617065,-19.5842485,0.0,1.84,3453.800049,47.524,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,13.0,-1.421761,-2.665,2544.78242757,4,0.0
23007.005956,243.607191377,890.291661738,0.0166259225996,126.418773288,34.7393913722,101.206819343,2598.0,61.540001,34.7393913722,126.418773285,0.133608,-0.609025,-0.404853,-0.630585,0.936817,-70.482567,-19.461407,0.0,1.84,3484.600098,47.5,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.453274,-2.68,2545.61280669,4,0.0
23007.8796724,242.775029111,890.557906657,0.0167437620572,126.418764192,34.7393937639,101.256819343,2598.0,61.7985446758,34.7393937639,126.418764189,0.135125,-0.6079925,-0.3976545,-0.6283065,0.944835,-71.3740885,-19.3568995,0.0,1.84,3484.840088,47.3240015,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.4797445,-2.705,2546.45298425,4,0.0
23008.7564109,241.936162973,890.812806605,0.0177345184526,126.418755023,34.7393960538,101.306819343,2600.0,62.040001,34.7393960538,126.41875502,0.136642,-0.60696,-0.390456,-0.626028,0.952853,-72.26561,-19.252392,0.0,1.84,3485.080078,47.148003,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.506215,-2.73,2547.31820449,4,0.0
23009.6364402,241.090264707,891.055515593,0.017649953831,126.418745776,34.7393982341,101.356819343,2600.0,62.2500671064,34.7393982341,126.418745774,0.138516,-0.6054435,-0.3782715,-0.6143685,0.951983,-73.133526,-19.1290925,0.0,1.84,3495.540039,46.6400015,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.531998,-2.755,2548.1671526,4,0.0
23010.5198328,240.237444819,891.285908373,0.0171981679639,126.418736455,34.7394003037,101.406819343,2602.0,62.452,34.7394003037,126.418736452,0.14039,-0.603927,-0.366087,-0.602709,0.951113,-74.001442,-19.005793,0.0,1.84,3506.0,46.132,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.557781,-2.78,2549.03854374,4,0.0
23011.4066209,239.377925755,891.504128422,0.0163173038752,126.418727059,34.739402264,101.456819343,2602.0,62.6756897738,34.739402264,126.418727057,0.1414605,-0.6017725,-0.3604535,-0.5862205,0.9459505,-74.836357,-18.8494895,0.0,1.84,3526.8599855,44.7020015,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.578522,-2.805,2549.92007278,4,0.0
23012.2968983,238.511938964,891.710673381,0.0162291108351,126.418717594,34.7394041195,101.506819343,2603.0,62.939999,34.7394041195,126.418717591,0.142531,-0.599618,-0.35482,-0.569732,0.940788,-75.671272,-18.693186,0.0,1.84,3547.719971,43.272003,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.599263,-2.83,2550.80828665,4,0.0
23013.1908113,237.639504459,891.905451161,0.0196495542506,126.418708057,34.7394058692,101.556819343,2603.0,63.2451715486,34.7394058692,126.418708054,0.1418045,-0.5954245,-0.35908,-0.558231,0.940066,-76.4768485,-18.482337,0.0,1.84,3553.4399415,41.6780015,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.6142745,-2.865,2551.7085595,4,0.0
23014.0887957,236.759787489,892.085656599,0.0221967980365,126.418698441,34.739407488,101.606819343,2605.0,63.528004,34.739407488,126.418698439,0.141078,-0.591231,-0.36334,-0.54673,0.939344,-77.282425,-18.271488,0.0,1.84,3559.159912,40.084,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.629286,-2.9,2552.59906847,4,0.0
23014.9912167,235.872281998,892.249051209,0.018243669503,126.41868874,34.7394089558,101.656819343,2605.0,63.739632657,34.7394089558,126.418688738,0.1370375,-0.584807,-0.3700165,-0.542212,0.9447105,-78.0492705,-17.983175,0.0,1.84,3574.539917,38.8800015,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.641089,-2.93,2553.51730781,4,0.0
23015.8972374,234.978651461,892.398376292,0.0138687599427,126.418678972,34.7394102972,101.706819343,2607.0,63.952,34.7394102972,126.41867897,0.132997,-0.578383,-0.376693,-0.537694,0.950077,-78.816116,-17.694862,0.0,1.84,3589.919922,37.676003,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.652892,-2.96,2554.41834276,4,0.0
23016.8057464,234.080753551,892.536824514,0.0136550029832,126.418669158,34.739411541,101.756819343,2607.0,64.2348091985,34.739411541,126.418669155,0.124329,-0.5700085,-0.3779085,-0.532499,0.95679,-79.547901,-17.346505,0.0,1.84,3607.799927,21.0820015,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.659309,-2.99,2555.32715299,4,0.0
23017.7164289,233.179053221,892.664414203,0.014232413592,126.418659302,34.7394126871,101.806819343,2609.0,64.528,34.7394126871,126.418659299,0.115661,-0.561634,-0.379124,-0.527304,0.963503,-80.279686,-16.998148,0.0,1.84,3625.679932,4.488,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.665726,-3.02,2556.24391773,4,0.0
23018.6291406,232.27376056,892.780551204,0.0139038268507,126.418649406,34.7394137304,101.856819343,2609.0,64.7611314242,34.7394137304,126.418649403,0.1038965,-0.5519085,-0.385762,-0.514382,0.964519,-80.977089,-16.6227465,0.0,1.84,3589.5599365,2.244,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.6689345,-3.05,2557.14978106,4,0.0
23019.5434698,231.365458926,892.885365754,0.0133410422632,126.418639478,34.739414672,101.906819343,2611.0,64.952003,34.739414672,126.418639475,0.092132,-0.542183,-0.3924,-0.50146,0.965535,-81.674492,-16.247345,0.0,1.8312,3553.439941,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.672143,-3.08,2558.05615779,4,0.0
23020.459014,230.454737067,892.979210105,0.0126491889944,126.418629523,34.739415515,101.956819343,2611.0,65.1276737299,34.739415515,126.41862952,0.0780595,-0.5317435,-0.419703,-0.483405,0.954146,-82.3375205,-15.879276,0.0,1.8312,3541.1799315,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844,13.0,-1.685092,-3.105,2558.97103438,4,0.0
23021.3757198,229.541832014,893.062600167,0.012527768485,126.418619544,34.7394162641,102.006819343,2612.0,65.264,34.7394162641,126.418619542,0.063987,-0.521304,-0.447006,-0.46535,0.942757,-83.000549,-15.511207,0.0,1.83,3528.919922,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,13.0,-1.698041,-3.13,2559.8942267,4,0.0
23022.2933976,228.627060127,893.135572402,0.0148361461691,126.418609545,34.7394169196,102.056819343,2612.0,65.3386822814,34.7394169196,126.418609543,0.049367,-0.510508,-0.4805195,-0.451587,0.924114,-83.634239,-15.1747665,0.0,1.83,3542.919922,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,13.0,-1.722449,-3.16,2560.8156093,4,0.0
23023.2110481,227.711406792,893.196081819,0.016647112906,126.418599537,34.7394174632,102.106819343,2614.0,65.388,34.7394174632,126.418599534,0.034747,-0.499712,-0.514033,-0.437824,0.905471,-84.267929,-14.838326,0.0,1.83,3556.919922,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,13.0,-1.746857,-3.19,2561.74662795,4,0.0
23024.1277545,226.795879115,893.242555787,0.0138211092906,126.418589529,34.7394178807,102.156819343,2614.0,65.4470973945,34.7394178807,126.418589527,0.02093,-0.489158,-0.5227305,-0.431709,0.893318,-84.8578455,-14.5261785,0.0,1.83,3590.6400145,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,13.0,-1.770119,-3.22,2562.67420168,4,0.0
23025.0433945,225.880902066,893.277392557,0.0105990213137,126.418579528,34.7394181936,102.206819343,2616.0,65.487999,34.7394181936,126.418579525,0.00711299999997,-0.478604,-0.531428,-0.425594,0.881165,-85.447762,-14.214031,0.0,1.83,3624.360107,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.793381,-3.25,2563.5837785,4,0.0
23025.9579064,224.966757864,893.303321423,0.0105330157697,126.418569536,34.7394184266,102.256819343,2616.0,65.4759256406,34.7394184266,126.418569533,-0.00406600000001,-0.467527,-0.5149415,-0.419852,0.877149,-85.9918445,-13.9046335,0.0,1.83,3600.960083,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844,13.44,-1.8162995,-3.275,2564.5086543,4,0.0
23026.8710846,224.053739867,893.320424973,0.0110786821275,126.418559556,34.7394185802,102.306819343,2618.0,65.412003,34.7394185802,126.418559553,-0.015245,-0.45645,-0.498455,-0.41411,0.873133,-86.535927,-13.595236,0.0,1.83,3577.560059,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,13.88,-1.839218,-3.3,2565.41740509,4,0.0
23027.7827199,223.142138409,893.328285319,0.0108616909369,126.418549592,34.7394186508,102.356819343,2618.0,65.313206668,34.7394186508,126.418549589,-0.0241165,-0.4441755,-0.4894245,-0.4021345,0.8729995,-87.0442505,-13.2455025,0.0,1.83,3554.8599855,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,13.94,-1.8596155,-3.335,2566.33517206,4,0.0
23028.6926384,222.232220609,893.327129373,0.010457655293,126.418539646,34.7394186404,102.406819343,2620.0,65.224007,34.7394186404,126.418539643,-0.032988,-0.431901,-0.480394,-0.390159,0.872866,-87.552574,-12.895769,0.0,1.8212,3532.159912,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,14.0,-1.880013,-3.37,2567.23370929,4,0.0
23029.6007217,221.324190036,893.317343562,0.0100573883987,126.41852972,34.7394185525,102.456819343,2620.0,65.1747763123,34.7394185525,126.418529717,-0.0396285,-0.4177905,-0.4935515,-0.3727575,0.8795685,-88.016445,-12.510283,0.0,1.8212,3548.9399415,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,14.0,-1.895024,-3.4,2568.13726202,4,0.0
23030.5070719,220.418019304,893.299307564,0.0100017353446,126.418519815,34.7394183905,102.506819343,2621.0,65.112,34.7394183905,126.418519812,-0.046269,-0.40368,-0.506709,-0.355356,0.886271,-88.480316,-12.124797,0.0,1.82,3565.719971,0.0,0.0,0.0,150.0,4.217,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-1.910035,-3.43,2569.03283388,4,0.0
