RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
17426.5141188,178.279878849,893.110389682,-0.0205231399731,126.418059217,34.7394166934,112.684357303,2574.0,47.512001,34.7394166934,126.418059215,-0.03416,0.406637,-0.404771,0.447033,0.944826,-71.584015,16.866867,0.0,1.88,1929.959961,9.90439764337e-11,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-1.553656,-4.87,2610.63141664,3,0.0
17427.1766702,177.654350785,893.328767766,-0.0191565880302,126.41805238,34.7394186551,112.734357303,2574.0,47.4700066038,34.7394186551,126.418052378,-0.0331275,0.408065,-0.398334,0.446258,0.9503565,-70.755974,16.939748,0.0,1.88,1889.4400025,43.5600015,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662,12.0,-1.525008,-4.885,2611.28563464,3,0.0
17427.8384025,177.032412782,893.554782986,-0.0188377712043,126.418045582,34.7394206855,112.784357303,2575.0,47.412003,34.7394206855,126.418045579,-0.032095,0.409493,-0.391897,0.445483,0.955887,-69.927933,17.012629,0.0,1.88,1848.920044,87.120003,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.612,12.0,-1.49636,-4.9,2611.934754,3,0.0
17428.4993931,176.414032878,893.788267091,-0.0240976833984,126.418038822,34.7394227829,112.834357303,2575.0,47.3199644858,34.7394227829,126.41803882,-0.031139,0.410487,-0.3848375,0.4493535,0.9613365,-69.082024,17.0511305,0.0,1.88,1875.580017,93.0600015,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.694,12.0,-1.467712,-4.93,2612.57876359,3,0.0
17429.1594862,175.800282308,894.031234338,-0.0287508864085,126.418032114,34.7394249655,112.884357303,2577.0,47.223999,34.7394249655,126.418032112,-0.030183,0.411481,-0.377778,0.453224,0.966786,-68.236115,17.089632,0.0,1.88,1902.23999,99.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.776,12.0,-1.439064,-4.96,2613.22141853,3,0.0
17429.8186288,175.192126814,894.285430887,-0.0251587088766,126.418025466,34.739427249,112.934357303,2577.0,47.156641703,34.739427249,126.418025464,-0.030349,0.411876,-0.376242,0.4597655,0.9721985,-67.373013,17.113926,0.0,1.88,1968.659973,55.44,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.744,12.0,-1.4356265,-4.975,2613.86181327,3,0.0
17430.4769644,174.58900695,894.549347993,-0.0205663649891,126.418018874,34.7394296199,112.984357303,2578.0,47.112003,34.7394296199,126.418018871,-0.030515,0.412271,-0.374706,0.466307,0.977611,-66.509911,17.13822,0.0,1.88,2035.079956,11.88,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-1.432189,-4.99,2614.49801172,3,0.0
17431.1345482,173.990198278,894.821091541,-0.0203945011545,126.418012328,34.739432061,113.034357303,2578.0,47.077975327,34.739432061,126.418012326,-0.0322355,0.41259,-0.376945,0.473792,0.98067,-65.61953,17.1510535,0.0,1.88,2080.9400025,5.94,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-1.4120205,-5.005,2615.131093,3,0.0
17431.7912964,173.395841584,895.100480823,-0.0212749293376,126.418005832,34.7394345708,113.084357303,2579.0,47.056004,34.7394345708,126.418005829,-0.033956,0.412909,-0.379184,0.481277,0.983729,-64.729149,17.163887,0.0,1.88,2126.800049,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-1.391852,-5.02,2615.76239003,3,0.0
17432.4471065,172.806287097,895.387730543,-0.0218757232265,126.417999387,34.7394371512,113.134357303,2579.0,47.0432271138,34.7394371512,126.417999385,-0.0375505,0.413508,-0.3784575,0.489367,0.98155,-63.8252505,17.1955145,0.0,1.88,2162.7000735,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,12.0,-1.376497,-5.035,2616.38987746,3,0.0
17433.1018559,172.221857601,895.682923636,-0.0220577695979,126.417992999,34.739439803,113.184357303,2581.0,47.006001,34.739439803,126.417992997,-0.041145,0.414107,-0.377731,0.497457,0.979371,-62.921352,17.227142,0.0,1.88,2198.600098,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.361142,-5.05,2617.01463172,3,0.0
17433.7554785,171.642746976,895.985996729,-0.0207701709887,126.417986669,34.7394425256,113.234357303,2581.0,46.9193805926,34.7394425256,126.417986667,-0.04553,0.415305,-0.376006,0.5017725,0.9743335,-62.0059965,17.31194,0.0,1.88,2190.4801025,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.361944,-5.07,2617.6355858,3,0.0
17434.4081234,171.068660943,896.296432981,-0.020691834355,126.417980394,34.7394453143,113.284357303,2582.0,46.823997,34.7394453143,126.417980392,-0.049915,0.416503,-0.374281,0.506088,0.969296,-61.090641,17.396738,0.0,1.88,2182.360107,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.362746,-5.09,2618.25250965,3,0.0
17435.0597815,170.499677908,896.61410674,-0.0270977261569,126.417974175,34.739448168,113.334357303,2582.0,46.7614955157,34.739448168,126.417974172,-0.0546565,0.418619,-0.3824055,0.5055005,0.9627215,-60.158781,17.548915,0.0,1.88,2199.6000975,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.380737,-5.11,2618.86573527,3,0.0
17435.7097396,169.937855176,896.940910561,-0.0329714096001,126.417968033,34.7394511038,113.384357303,2583.0,46.712002,34.7394511038,126.417968031,-0.059398,0.420735,-0.39053,0.504913,0.956147,-59.226921,17.701092,0.0,1.88,2216.840088,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.398728,-5.13,2619.47566485,3,0.0
17436.3574732,169.385050964,897.278499477,-0.0294577195156,126.417961991,34.7394541364,113.434357303,2583.0,46.6418843444,34.7394541364,126.417961989,-0.0630565,0.4240875,-0.4096205,0.5069365,0.945234,-58.282917,17.922025,0.0,1.88,2285.420044,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.4263445,-5.145,2620.08297927,3,0.0
17437.0033464,168.840348249,897.62556022,-0.0246631603598,126.417956037,34.7394572541,113.484357303,2584.0,46.523998,34.7394572541,126.417956035,-0.066715,0.42744,-0.428711,0.50896,0.934321,-57.338913,18.142958,0.0,1.88,2354.0,0.0,0.0,0.0,147.0,4.188,4.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.453961,-5.16,2620.67894945,3,0.0
17437.6477427,168.302469381,897.980430484,-0.0247208712533,126.417950158,34.739460442,113.534357303,2584.0,46.3459671066,34.739460442,126.417950156,-0.0671355,0.4312255,-0.438443,0.514055,0.925614,-56.3834475,18.4023935,0.0,1.88,2441.76001,3.432,0.0,0.0,147.0,4.188,3.56,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.0,-1.45992,-5.17,2621.27662694,3,0.0
17438.2907296,167.771469445,898.343020107,-0.0259211573486,126.417944353,34.7394636992,113.584357303,2586.0,46.148003,34.7394636992,126.417944351,-0.067556,0.435011,-0.448175,0.51915,0.916907,-55.427982,18.661829,0.0,1.88,2529.52002,6.864,0.0,0.0,147.0,4.188,3.12,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-1.465879,-5.18,2621.86285523,3,0.0
17438.9323494,167.247695988,898.713610582,-0.0267280439686,126.417938628,34.7394670283,113.634357303,2586.0,45.9747502294,34.7394670283,126.417938626,-0.0644715,0.438835,-0.4266025,0.516738,0.921318,-54.4560185,18.915305,0.0,1.88,2566.219971,8.52,0.0,0.0,147.0,4.188,3.06,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-1.4712645,-5.19,2622.46082729,3,0.0
17439.5727476,166.731333667,899.092397891,-0.0269819362982,126.417932984,34.739470431,113.684357303,2587.0,45.835999,34.739470431,126.417932982,-0.061387,0.442659,-0.40503,0.514326,0.925729,-53.484055,19.168781,0.0,1.88,2602.919922,10.176,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-1.47665,-5.2,2623.06338464,3,0.0
17440.212119,166.222405527,899.479422356,-0.025444292844,126.417927421,34.7394739077,113.734357303,2587.0,45.727537601,34.7394739077,126.417927419,-0.055358,0.445922,-0.36443,0.504912,0.93832,-52.510025,19.3906305,0.0,1.88,2593.26001,11.35,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,12.0,-1.4722955,-5.215,2623.63734316,3,0.0
17440.8507093,165.720451042,899.87418716,-0.0252276001679,126.417921934,34.739477454,113.784357303,2588.0,45.624001,34.739477454,126.417921932,-0.049329,0.449185,-0.32383,0.495498,0.950911,-51.535995,19.61248,0.0,1.88,2583.600098,12.524,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.467941,-5.23,2624.25049567,3,0.0
17441.4887462,165.225347982,900.276634775,-0.032199887282,126.417916523,34.7394810693,113.834357303,2588.0,45.5090997415,34.7394810693,126.417916521,-0.0409925,0.451811,-0.301313,0.491312,0.95817,-50.5468425,19.7898685,0.0,1.88,2547.920044,13.19,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.4395225,-5.24,2624.81813666,3,0.0
17442.1265276,164.738810867,900.689001948,-0.0381678265255,126.417911204,34.7394847736,113.884357303,2590.0,45.424,34.7394847736,126.417911202,-0.032656,0.454437,-0.278796,0.487126,0.965429,-49.55769,19.967257,0.0,1.88,2512.23999,13.856,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.411104,-5.25,2625.45620815,3,0.0
17442.7645283,164.262294032,901.1132384,-0.0330361680223,126.417905996,34.7394885846,113.934357303,2590.0,45.407232808,34.7394885846,126.417905994,-0.0223695,0.4564255,-0.281059,0.4885205,0.962606,-48.5664715,20.0887235,0.0,1.88,2539.73999,14.7640005,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.356902,-5.265,2626.10278038,3,0.0
17443.4031497,163.794374332,901.547851467,-0.0265654289304,126.417900881,34.7394924889,113.984357303,2591.0,45.429333,34.7394924889,126.417900879,-0.012083,0.458414,-0.283322,0.489915,0.959783,-47.575253,20.21019,0.0,1.88,2567.23999,15.672001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.3027,-5.28,2626.66398414,3,0.0
17444.0425858,163.333312672,901.990909819,-0.0258170708039,126.417895841,34.7394964689,114.034357303,2591.0,45.4511347765,34.7394964689,126.417895839,-0.001848,0.4594845,-0.285039,0.490713,0.951463,-46.568909,20.2642765,0.0,1.88,2567.660034,15.786001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.44,-1.2277575,-5.29,2627.34075504,3,0.0
17444.6829377,162.878983642,902.442169843,-0.0263689297331,126.417890875,34.7395005227,114.084357303,2592.0,45.462666,34.7395005227,126.417890873,0.00838700000002,0.460555,-0.286756,0.491511,0.943143,-45.562565,20.318363,0.0,1.88,2568.080078,15.900001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.88,-1.152815,-5.3,2628.03891493,3,0.0
17445.324317,162.43162863,902.901779413,-0.0264431673565,126.417885985,34.7395046515,114.134357303,2592.0,45.4677249609,34.7395046515,126.417885983,0.0180235,0.461511,-0.282091,0.495108,0.938288,-44.544075,20.323864,0.0,1.88,2565.340088,15.900001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.94,-1.0905915,-5.31,2628.60375719,3,0.0
17445.9668604,161.991342536,903.369764651,-0.0260012382275,126.417881173,34.7395088555,114.184357303,2593.0,45.495998,34.7395088555,126.417881171,0.02766,0.462467,-0.277426,0.498705,0.933433,-43.525585,20.329365,0.0,1.88,2562.600098,15.900001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-1.028368,-5.32,2629.35875605,3,0.0
17446.6107094,161.558065991,903.846013438,-0.0240146610456,126.417876437,34.7395131337,114.234357303,2593.0,45.5722913797,34.7395131337,126.417876435,0.0358175,0.463423,-0.2774535,0.504629,0.935652,-42.500681,20.3091965,0.0,1.88,2571.100098,15.900001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.9782915,-5.335,2630.13991117,3,0.0
17447.2559858,161.131269047,904.32998245,-0.0233248961389,126.417871772,34.7395174813,114.284357303,2595.0,45.676003,34.7395174813,126.41787177,0.043975,0.464379,-0.277481,0.510553,0.937871,-41.475777,20.289028,0.0,1.88,2579.600098,15.900001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.928215,-5.35,2630.71505645,3,0.0
17447.9027947,160.710817249,904.821492404,-0.0292595813654,126.417867176,34.7395218966,114.334357303,2595.0,45.7799460201,34.7395218966,126.417867174,0.0505395,0.465335,-0.280266,0.5113855,0.9436195,-40.440098,20.2661105,0.0,1.88,2585.2000735,15.900001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.8895975,-5.365,2631.57136287,3,0.0
17448.551377,160.29862869,905.322251394,-0.0342690165124,126.41786267,34.7395263951,114.384357303,2596.0,45.876003,34.7395263951,126.417862668,0.057104,0.466291,-0.283051,0.512218,0.949368,-39.404419,20.243193,0.0,1.8712,2590.800049,15.900001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.85098,-5.38,2632.44634677,3,0.0
17449.2020449,159.89640085,905.833701878,-0.0294733021479,126.417858274,34.7395309895,114.434357303,2596.0,45.9664420398,34.7395309895,126.417858272,0.062075,0.467808,-0.2834775,0.5106325,0.955329,-38.3522375,20.2303585,0.0,1.8712,2593.1600345,16.604001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.811217,-5.4,2633.38585088,3,0.0
17449.8546599,159.5028962,906.354336419,-0.0237038851149,126.417853972,34.7395356665,114.484357303,2597.0,46.076004,34.7395356665,126.41785397,0.067046,0.469325,-0.283904,0.509047,0.96129,-37.300056,20.217524,0.0,1.87,2595.52002,17.308001,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.771454,-5.42,2634.33977444,3,0.0
17450.5088912,159.116548136,906.88230783,-0.0232788577062,126.417849749,34.7395404094,114.534357303,2597.0,46.2213065707,34.7395404094,126.417849747,0.069863,0.4711985,-0.2805095,0.510724,0.961736,-36.240772,20.2060645,0.0,1.87,2605.880005,17.58,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.731347,-5.435,2635.33866613,3,0.0
17451.1646559,158.737408753,907.417359845,-0.0240571443119,126.417845605,34.7395452159,114.584357303,2598.0,46.364002,34.7395452159,126.417845603,0.07268,0.473072,-0.277115,0.512401,0.962182,-35.181488,20.194605,0.0,1.8788,2616.23999,17.851999,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.69124,-5.45,2636.38850154,3,0.0
17451.8219593,158.365897753,907.959602755,-0.0243863824117,126.417841544,34.7395500869,114.634357303,2598.0,46.4698498025,34.7395500869,126.417841542,0.0738275,0.4752645,-0.2708935,0.514482,0.9573245,-34.116474,20.1932295,0.0,1.8788,2620.699951,18.2279995,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.661217,-5.465,2637.43098535,3,0.0
17452.4808028,158.002286561,908.509022162,-0.0242175189691,126.41783757,34.7395550225,114.684357303,2600.0,46.576004,34.7395550225,126.417837568,0.074975,0.477457,-0.264672,0.516563,0.952467,-33.05146,20.191854,0.0,1.88,2625.159912,18.604,0.0,0.0,147.0,4.188,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.631194,-5.48,2638.48777843,3,0.0
17453.1411967,157.64666351,909.065486262,-0.0225053473338,126.417833683,34.7395600213,114.734357303,2600.0,46.7193122194,34.7395600213,126.417833681,0.0750895,0.4802485,-0.263513,0.518031,0.9535825,-31.9756735,20.2221065,0.0,1.88,2633.0599365,18.6520005,0.0,0.0,147.0,4.188,3.0,13.974793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.605067,-5.505,2640.05757709,3,0.0
17453.8031635,157.298532858,909.628518308,-0.0220778691072,126.417829877,34.7395650791,114.784357303,2601.0,46.864002,34.7395650791,126.417829875,0.075204,0.48304,-0.262354,0.519499,0.954698,-30.899887,20.252359,0.0,1.88,2640.959961,18.700001,0.0,0.0,147.0,4.188,3.0,13.975585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.57894,-5.53,2641.12368274,3,0.0
17454.4667264,156.957858551,910.197953793,-0.0282027241425,126.417826153,34.7395701945,114.834357303,2601.0,46.9729193198,34.7395701945,126.417826152,0.0740825,0.486188,-0.264762,0.523151,0.9595475,-29.817685,20.2968205,0.0,1.88,2641.9799805,19.052,0.0,0.0,147.0,4.188,3.0,13.976485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.548115,-5.55,2642.27839988,3,0.0
17455.1320744,156.627027373,910.775222117,-0.033477329321,126.417822537,34.7395753802,114.884357303,2602.0,47.076004,34.7395753802,126.417822535,0.072961,0.489336,-0.26717,0.526803,0.964397,-28.735483,20.341282,0.0,1.8712,2643.0,19.403999,0.0,0.0,147.0,4.188,3.0,13.977385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.51729,-5.57,2643.52494833,3,0.0
17455.7994765,156.308175181,911.36153156,-0.0292932401748,126.417819052,34.7395806472,114.934357303,2602.0,47.2090285014,34.7395806472,126.41781905,0.071406,0.4930835,-0.265068,0.530546,0.9646175,-27.6475515,20.417371,0.0,1.8712,2660.5999755,19.76,0.0,0.0,147.0,4.188,3.0,13.978285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.465609,-5.595,2645.16912517,3,0.0
17456.4687272,156.000011279,911.955612012,-0.0241193018917,126.417815684,34.7395859839,114.984357303,2604.0,47.364002,34.7395859839,126.417815682,0.069851,0.496831,-0.262966,0.534289,0.964838,-26.55962,20.49346,0.0,1.87,2678.199951,20.116001,0.0,0.0,147.0,4.188,3.0,13.979185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.413928,-5.62,2646.31062985,3,0.0
17457.1394305,155.70083969,912.55589462,-0.0239050132443,126.417812413,34.7395913764,115.034357303,2604.0,47.5219842996,34.7395913764,126.417812412,0.0682575,0.501216,-0.2635355,0.5348885,0.9696185,-25.4659585,20.603927,0.0,1.87,2681.4799805,20.158001,0.0,0.0,147.0,4.188,3.0,13.980085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,12.56,-0.3847075,-5.635,2647.45017774,3,0.0
17457.8114558,155.410769877,913.162093932,-0.0248445508911,126.417809243,34.739596822,115.084357303,2605.0,47.664001,34.739596822,126.417809241,0.066664,0.505601,-0.264105,0.535488,0.974399,-24.372297,20.714394,0.0,1.87,2684.76001,20.200001,0.0,0.0,147.0,4.188,3.0,13.980985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.12,-0.355487,-5.65,2648.49948507,3,0.0
17458.4847716,155.13033406,913.774229403,-0.0254981908703,126.417806177,34.7396023209,115.134357303,2605.0,47.7775438002,34.7396023209,126.417806176,0.0650705,0.5103425,-0.267991,0.5357625,0.9816665,-23.2779475,20.849153,0.0,1.87,2698.959961,20.200001,0.0,0.0,147.0,4.188,3.0,13.981885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.06,-0.3372665,-5.66,2650.02160356,3,0.0
17459.1593568,154.859950069,914.392256711,-0.0256405082047,126.417803222,34.7396078728,115.184357303,2606.0,47.876003,34.7396078728,126.41780322,0.063477,0.515084,-0.271877,0.536037,0.988934,-22.183598,20.983912,0.0,1.87,2713.159912,20.200001,0.0,0.0,147.0,4.188,3.0,13.982785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-0.319046,-5.67,2651.08073362,3,0.0
17459.8352227,154.599813684,915.016054546,-0.0240195074555,126.417800378,34.7396134765,115.234357303,2606.0,47.9753527497,34.7396134765,126.417800377,0.062445,0.520425,-0.2649155,0.542287,0.9810945,-21.079164,21.1415895,0.0,1.87,2719.919922,20.200001,0.0,0.0,147.0,4.188,3.0,13.983685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-0.3144625,-5.665,2652.08246869,3,0.0
17460.5124449,154.349346896,915.645257442,-0.0238082805105,126.417797641,34.7396191287,115.284357303,2608.0,48.076004,34.7396191287,126.417797639,0.061413,0.525766,-0.257954,0.548537,0.973255,-19.97473,21.299267,0.0,1.87,2726.679932,20.200001,0.0,0.0,147.0,4.188,3.0,13.984585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,12.0,-0.309879,-5.66,2653.088265,3,0.0
17461.1910815,154.108566457,916.279743355,-0.0309064526277,126.417795009,34.7396248285,115.334357303,2608.0,48.1755655761,34.7396248285,126.417795007,0.0610175,0.5314635,-0.248376,0.5634835,0.9595865,-18.8739635,21.479864,0.0,1.87,2728.219971,20.200001,0.0,0.0,147.0,4.188,3.0,13.9854845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-0.3145775,-5.64,2654.07571408,3,0.0
17461.8712706,153.88064196,916.920608102,-0.0370818934241,126.417792517,34.7396305855,115.384357303,2609.0,48.276001,34.7396305855,126.417792516,0.060622,0.537161,-0.238798,0.57843,0.945918,-17.773197,21.660461,0.0,1.87,2729.76001,20.200001,0.0,0.0,147.0,4.188,3.0,13.986384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,12.0,-0.319276,-5.62,2654.68541204,3,0.0
17462.55329,153.66840669,917.568764451,-0.032711451359,126.417790198,34.739636408,115.434357303,2609.0,48.378399946,34.739636408,126.417790196,0.0608645,0.543458,-0.2446525,0.596523,0.947018,-16.6630345,21.853891,0.0,1.87,2731.640015,20.9040015,0.0,0.0,147.0,4.188,3.0,13.9872845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,12.0,-0.3149215,-5.605,2655.55581951,3,0.0
17463.2370595,153.47019586,918.223175109,-0.0271717011967,126.417788031,34.7396422867,115.484357303,2610.0,48.476002,34.7396422867,126.417788029,0.061107,0.549755,-0.250507,0.614616,0.948118,-15.552872,22.047321,0.0,1.87,2733.52002,21.608002,0.0,0.0,147.0,4.188,3.0,13.988185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.310567,-5.59,2656.4283845,3,0.0
