RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
6233.81113148,192.460368227,890.7700123,-0.0152109070006,126.418214219,34.7393956693,100.394249343,2617.0,69.959999,34.7393956693,126.418214217,-0.148674,0.472256,-0.466216,0.503236,0.888713,-86.091766,13.091763,0.0,1.7312,3828.399902,0.0,0.0,0.0,145.0,4.141,3.0,14.015257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-1.871762,-4.38,2596.27008604,1,-11.2265790379
6234.7821173,191.489790567,890.798163387,-0.0149993258318,126.41820361,34.7393959222,100.444249343,2617.0,69.7118565229,34.7393959222,126.418203608,-0.157992,0.4870675,-0.484026,0.5189015,0.8814565,-85.3973425,13.540045,0.0,1.7312,3802.119995,0.0,0.0,0.0,145.0,4.141,3.0,14.014607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844,10.44,-1.826842,-4.415,2597.23202075,1,-11.2559856242
6235.72712434,190.545671991,890.839131843,-0.0125736366223,126.418193291,34.7393962902,100.494249343,2619.0,69.459999,34.7393962902,126.418193288,-0.16731,0.501879,-0.501836,0.534567,0.8742,-84.702919,13.988327,0.0,1.73,3775.840088,0.0,0.0,0.0,145.0,4.141,3.0,14.013957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,10.88,-1.781922,-4.45,2598.16903977,1,-11.2692895329
6236.6757437,189.598501241,890.891536574,-0.0130608916168,126.418182937,34.739396761,100.544249343,2619.0,69.1866147985,34.739396761,126.418182935,-0.174588,0.51822,-0.511841,0.5552185,0.862739,-83.9477615,14.505822,0.0,1.73,3750.8599855,0.0,0.0,0.0,145.0,4.141,3.0,14.013307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8940005,10.94,-1.7382625,-4.495,2599.11343556,1,-11.2829222619
6237.62571901,188.650700198,890.955772623,-0.0145285503522,126.418172577,34.739397338,100.594249343,2621.0,68.872002,34.739397338,126.418172575,-0.181866,0.534561,-0.521846,0.57587,0.851278,-83.192604,15.023317,0.0,1.73,3725.879883,0.0,0.0,0.0,145.0,4.141,3.0,14.012657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,-1.694603,-4.54,2600.05548087,1,-11.3113137396
6238.56905414,187.710490454,891.032498129,-0.0147009027892,126.4181623,34.7393980273,100.644249343,2621.0,68.503187158,34.7393980273,126.418162298,-0.1860725,0.5539355,-0.526208,0.6062465,0.846042,-82.375107,15.6512795,0.0,1.73,3702.6999515,0.0,0.0,0.0,145.0,4.141,3.0,14.0120065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8560005,11.0,-1.6642365,-4.595,2600.9963838,1,-11.3247966814
6239.50643417,186.777359322,891.121647504,-0.0148526336192,126.4181521,34.7393988281,100.694249343,2623.0,68.096001,34.7393988281,126.418152098,-0.190279,0.57331,-0.53057,0.636623,0.840806,-81.55761,16.279242,0.0,1.73,3679.52002,0.0,0.0,0.0,145.0,4.141,3.0,14.011356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,11.0,-1.63387,-4.65,2601.93480895,1,-11.3384789407
6240.44000617,185.849342304,891.223338663,-0.0169805501555,126.418141957,34.7393997416,100.744249343,2623.0,67.6781456946,34.7393997416,126.418141954,-0.1912985,0.595591,-0.5207715,0.6750805,0.844381,-80.6871685,17.0318785,0.0,1.73,3655.1999515,0.0,0.0,0.0,145.0,4.141,3.0,14.010706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,11.0,-1.620348,-4.705,2602.86455448,1,-11.3661575298
6241.36919163,184.927401959,891.33914728,-0.0196694479945,126.418131879,34.739400782,100.794249343,2625.0,67.296005,34.739400782,126.418131877,-0.192318,0.617872,-0.510973,0.713538,0.847956,-79.816727,17.784515,0.0,1.73,3630.879883,0.0,0.0,0.0,145.0,4.141,3.0,14.010056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.606826,-4.76,2603.79278795,1,-11.3795905888
6242.2930235,184.013024019,891.47097409,-0.0221653981797,126.418121884,34.7394019662,100.844249343,2625.0,66.9792471887,34.7394019662,126.418121882,-0.18931,0.643301,-0.483482,0.7482195,0.855548,-78.8896865,18.65312,0.0,1.73,3622.219971,0.0,0.0,0.0,145.0,4.141,3.0,14.0094065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.580241,-4.795,2604.7164181,1,-11.4071699751
6243.21145158,183.106859861,891.620562331,-0.0238796099951,126.418111979,34.73940331,100.894249343,2627.0,66.671997,34.73940331,126.418111977,-0.186302,0.66873,-0.455991,0.782901,0.86314,-77.962646,19.521725,0.0,1.73,3613.560059,0.0,0.0,0.0,145.0,4.141,3.0,14.008757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.553656,-4.83,2605.62946065,1,-11.4199229001
6244.12484869,182.209128876,891.789006297,-0.0225001233761,126.418102167,34.7394048232,100.944249343,2627.0,66.3228715506,34.7394048232,126.418102164,-0.179712,0.694822,-0.4268705,0.8053795,0.87192,-76.9732585,20.414163,0.0,1.73,3606.6199955,0.0,0.0,0.0,145.0,4.141,3.0,14.008107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.535092,-4.87,2606.54609368,1,-11.4332870952
6245.03404046,181.319156886,891.974962027,-0.0208921231881,126.418092439,34.7394064936,100.994249343,2628.0,65.984001,34.7394064936,126.418092436,-0.173122,0.720914,-0.39775,0.827858,0.8807,-75.983871,21.306601,0.0,1.73,3599.679932,0.0,0.0,0.0,145.0,4.141,3.0,14.007457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-1.516528,-4.91,2607.45496038,1,-11.4603223205
6245.93974066,180.436273899,892.176978051,-0.0218580233311,126.418082788,34.7394083084,101.044249343,2628.0,65.7097613589,34.7394083084,126.418082786,-0.1647095,0.7453615,-0.3839575,0.840495,0.891205,-74.94659,22.149996,0.0,1.73,3590.4799805,0.0,0.0,0.0,145.0,4.141,3.0,14.006807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844,11.0,-1.4942975,-4.955,2608.35762808,1,-11.4734278543
6246.84217882,179.560720239,892.395611133,-0.0231758515365,126.418073218,34.7394102724,101.094249343,2630.0,65.459999,34.7394102724,126.418073216,-0.156297,0.769809,-0.370165,0.853132,0.90171,-73.909309,22.993391,0.0,1.73,3581.280029,0.0,0.0,0.0,145.0,4.141,3.0,14.006157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.888,11.0,-1.472067,-5.0,2609.25731695,1,-11.4865571288
6247.74156969,178.69286284,892.631677807,-0.0232025677371,126.418063731,34.739412393,101.144249343,2630.0,65.193582514,34.739412393,126.418063729,-0.1474125,0.791784,-0.3703295,0.862544,0.9124425,-72.831234,23.749237,0.0,1.73,3574.420044,0.0,0.0,0.0,145.0,4.141,3.0,14.006079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8940005,11.0,-1.4567115,-5.03,2610.14956128,1,-11.5135000431
6248.63830028,177.832664765,892.885025453,-0.0234276936897,126.418054329,34.7394146689,101.194249343,2632.0,64.959999,34.7394146689,126.418054327,-0.138528,0.813759,-0.370494,0.871956,0.923175,-71.753159,24.505083,0.0,1.73,3567.560059,0.0,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,-1.441356,-5.06,2611.04177224,1,-11.5265935259
6249.53268031,176.980211848,893.15565372,-0.0258740853219,126.418045011,34.7394171,101.244249343,2632.0,64.8009032103,34.7394171,126.418045009,-0.129886,0.832063,-0.3739495,0.884142,0.9306645,-70.634972,25.1289195,0.0,1.73,3557.099976,0.0,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8560005,11.44,-1.439637,-5.085,2611.92551298,1,-11.5395945811
6250.42468803,176.136484887,893.445140488,-0.0287619942807,126.418035789,34.7394197005,101.294249343,2634.0,64.636002,34.7394197005,126.418035786,-0.121244,0.850367,-0.377405,0.896328,0.938154,-69.516785,25.752756,0.0,1.73,3546.639893,0.0,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.812,11.88,-1.437918,-5.11,2612.79982992,1,-11.5666271317
6251.31432107,175.302677752,893.755322034,-0.0310380488924,126.418026675,34.739422487,101.344249343,2634.0,64.393806895,34.739422487,126.418026672,-0.113201,0.8645665,-0.381836,0.9151435,0.942389,-68.358494,26.228998,0.0,1.73,3536.5198975,0.0,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.806,11.94,-1.445481,-5.11,2613.66982087,1,-11.5793745191
6252.20158105,174.479941624,894.087489986,-0.0321135686933,126.418017681,34.7394254709,101.394249343,2636.0,64.159996,34.7394254709,126.418017679,-0.105158,0.878766,-0.386267,0.933959,0.946624,-67.200203,26.70524,0.0,1.7212,3526.399902,0.0,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.453044,-5.11,2614.5330613,1,-11.6065528316
6253.08686793,173.668800612,894.442149142,-0.0287949198641,126.418008815,34.7394286569,101.444249343,2636.0,64.0228633347,34.7394286569,126.418008813,-0.097472,0.8877015,-0.39143,0.955392,0.951997,-65.9513855,26.992177,0.0,1.7212,3516.8399655,6.16,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.4490335,-5.115,2615.38796594,1,-11.6190542945
6253.97176702,172.86731322,894.817201626,-0.0250926202405,126.418000054,34.7394320261,101.494249343,2637.0,63.924,34.7394320261,126.418000052,-0.089786,0.896637,-0.396593,0.976825,0.95737,-64.702568,27.279114,0.0,1.72,3507.280029,12.32,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.445023,-5.12,2616.23695946,1,-11.6314961647
6254.85670441,172.074317136,895.209975594,-0.0250824820214,126.417991386,34.7394355544,101.544249343,2637.0,63.7902287661,34.7394355544,126.417991384,-0.0818575,0.9018375,-0.385696,0.9891435,0.96731,-63.3765145,27.4216655,0.0,1.72,3558.5,15.4040005,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.4166045,-5.12,2617.08265812,1,-11.6589037494
6255.73710353,171.294232416,895.61810601,-0.0262262898024,126.41798286,34.7394392207,101.594249343,2639.0,63.636002,34.7394392207,126.417982857,-0.073929,0.907038,-0.374799,1.001462,0.97725,-62.050461,27.564217,0.0,1.7112,3609.719971,18.488001,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.388186,-5.12,2617.9190878,1,-11.6712458532
6256.60983218,170.530449315,896.04035081,-0.0259574918161,126.417974511,34.7394430139,101.644249343,2639.0,63.488601976,34.7394430139,126.417974509,-0.0660425,0.9089975,-0.3362355,0.997623,0.9881765,-60.693926,27.5693735,0.0,1.7112,3616.8599855,20.3165005,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.356988,-5.125,2618.74167181,1,-11.6830732344
6257.4822942,169.77665654,896.479653008,-0.0250577371218,126.417966271,34.7394469602,101.694249343,2641.0,63.339001,34.7394469602,126.417966269,-0.058156,0.910957,-0.297672,0.993784,0.999103,-59.337391,27.57453,0.0,1.71,3624.0,22.145,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.32579,-5.13,2619.55823859,1,-11.7102835025
6258.36175698,169.026718173,896.939051789,-0.0266464205038,126.417958074,34.7394510871,101.744249343,2641.0,63.1788720799,34.7394510871,126.417958072,-0.050189,0.909778,-0.2567845,0.9772955,1.001455,-57.9273985,27.4833145,0.0,1.71,3587.8950195,22.5465,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.2942775,-5.14,2620.37807927,1,-11.722964191
6259.24463781,168.284901361,897.417785927,-0.0291285948681,126.417949966,34.7394553876,101.794249343,2643.0,63.039001,34.7394553876,126.417949963,-0.042222,0.908599,-0.215897,0.960807,1.003807,-56.517406,27.392099,0.0,1.71,3551.790039,22.948,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.262765,-5.15,2621.19552575,1,-11.7354765104
6260.12614278,167.556768037,897.914648966,-0.0303367516573,126.417942007,34.7394598511,101.844249343,2643.0,62.9512909543,34.7394598511,126.417942005,-0.03481,0.905065,-0.2035805,0.94024,0.9930855,-55.082262,27.209212,0.0,1.71,3554.660034,23.148,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.208821,-5.14,2622.01107175,1,-11.7643879632
6261.00705734,166.842656225,898.430453938,-0.0301530700378,126.417934201,34.7394644846,101.894249343,2644.0,62.913002,34.7394644846,126.417934199,-0.027398,0.901531,-0.191264,0.919673,0.982364,-53.647118,27.026325,0.0,1.71,3557.530029,23.348,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.154877,-5.13,2622.80735793,1,-11.7754577484
6261.88909824,166.141611197,898.965740794,-0.0267263133869,126.417926538,34.7394692932,101.944249343,2644.0,62.9114729781,34.7394692932,126.417926536,-0.022564,0.8965985,-0.1990485,0.9050145,0.968094,-52.179085,26.791641,0.0,1.71,3559.6350095,21.3295005,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.080135,-5.125,2623.61765663,1,-11.7889814413
6262.77197827,165.45273112,899.517937679,-0.0235030310539,126.417919008,34.7394742537,101.994249343,2646.0,62.929001,34.7394742537,126.417919006,-0.01773,0.891666,-0.206833,0.890356,0.953824,-50.711052,26.556957,0.0,1.71,3561.73999,19.311001,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-1.005393,-5.12,2624.43873615,1,-11.8184036441
6263.65491771,164.775412477,900.084348755,-0.0238644676119,126.417911605,34.7394793419,102.044249343,2646.0,62.9487426335,34.7394793419,126.417911602,-0.015764,0.887399,-0.2151965,0.886004,0.9446205,-49.218611,26.336254,0.0,1.71,3559.694946,10.8710005,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.930536,-5.13,2625.28313267,1,-11.8302099585
6264.53783956,164.110192123,900.66489407,-0.0247488608024,126.417904333,34.7394845571,102.094249343,2648.0,62.962334,34.7394845571,126.417904331,-0.013798,0.883132,-0.22356,0.881652,0.935417,-47.72617,26.115551,0.0,1.7013,3557.649902,2.431,0.0,0.0,145.0,4.141,3.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.855679,-5.14,2626.13875882,1,-11.8600773701
6265.42081359,163.4577781,901.259872295,-0.0242148802735,126.417897202,34.7394899019,102.144249343,2648.0,62.9697282379,34.7394899019,126.4178972,-0.016086,0.882039,-0.235734,0.8830115,0.9248115,-46.2257655,26.007491,0.0,1.7013,3504.2550045,1.2155,0.0,0.0,145.0,4.141,3.0,14.006175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.793656,-5.165,2627.02097041,1,-11.871825914
6266.30352495,162.818422839,901.868480698,-0.0240445379879,126.417890213,34.7394953691,102.194249343,2650.0,62.995667,34.7394953691,126.417890211,-0.018374,0.880946,-0.247908,0.884371,0.914206,-44.725361,25.899431,0.0,1.7,3450.860107,0.0,0.0,0.0,145.0,4.141,3.0,14.006349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.731633,-5.19,2627.80248007,1,-11.8765965752
6267.18579694,162.19243739,902.490209004,-0.0265498998994,126.417883371,34.7395009542,102.244249343,2650.0,63.0535976648,34.7395009542,126.417883369,-0.023737,0.88419,-0.271031,0.889849,0.8970905,-43.2042735,25.9573,0.0,1.7,3425.0950925,0.3045,0.0,0.0,145.0,4.141,3.0,14.0065485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.6789495,-5.2,2628.70813935,1,-11.9029617625
6268.06860129,161.580822882,903.126818165,-0.0295046432611,126.417876686,34.739506673,102.294249343,2651.0,63.087002,34.739506673,126.417876684,-0.0291,0.887434,-0.294154,0.895327,0.879975,-41.683186,26.015169,0.0,1.7,3399.330078,0.609,0.0,0.0,145.0,4.141,3.0,14.006748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.626266,-5.21,2629.66450011,1,-11.9129792952
6268.95254015,160.985244049,903.779990236,-0.0321719168486,126.417870175,34.7395125406,102.344249343,2651.0,63.0395966029,34.7395125406,126.417870173,-0.036222,0.895139,-0.3186225,0.9089865,0.867922,-40.159117,26.304742,0.0,1.7,3433.205078,2.873,0.0,0.0,145.0,4.141,3.0,14.0069485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.5747,-5.23,2630.64805516,1,-11.9362817502
6269.83515608,160.409329968,904.448820441,-0.0336985519169,126.41786388,34.7395185489,102.394249343,2653.0,62.926003,34.7395185489,126.417863878,-0.043344,0.902844,-0.343091,0.922646,0.855869,-38.635048,26.594315,0.0,1.7087,3467.080078,5.137,0.0,0.0,145.0,4.141,3.0,14.007149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.523134,-5.25,2631.69373973,1,-11.9470516153
6270.71399252,159.855899991,905.131512721,-0.0294448904187,126.417857831,34.7395246816,102.444249343,2653.0,62.7797391734,34.7395246816,126.417857829,-0.048178,0.9116835,-0.3499875,0.939956,0.859735,-37.0960255,26.8952325,0.0,1.7087,3483.415039,5.6425,0.0,0.0,145.0,4.141,3.0,14.0073485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8435,12.0,-0.4964915,-5.255,2633.07412069,1,-11.9722324522
6271.5890761,159.32257025,905.825292699,-0.025099634638,126.417852001,34.739530914,102.494249343,2655.0,62.639004,34.739530914,126.417851999,-0.053012,0.920523,-0.356884,0.957266,0.863601,-35.557003,27.19615,0.0,1.71,3499.75,6.148,0.0,0.0,145.0,4.141,3.0,14.007548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.887,12.0,-0.469849,-5.26,2634.20816249,1,-11.9825439949
6272.46076523,158.806586788,906.527861562,-0.0268683091831,126.417846361,34.7395372253,102.544249343,2655.0,62.5299674533,34.7395372253,126.417846359,-0.0560875,0.9277825,-0.3359445,0.965905,0.874822,-34.010763,27.4542105,0.0,1.71,3511.8149415,7.5225,0.0,0.0,145.0,4.141,3.0,14.007748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8935005,12.0,-0.4544075,-5.275,2635.385551,1,-11.9901079599
6273.32940297,158.308918532,907.239801049,-0.0287850494623,126.417840921,34.7395436208,102.594249343,2657.0,62.426003,34.7395436208,126.41784092,-0.059163,0.935042,-0.315005,0.974544,0.886043,-32.464523,27.712271,0.0,1.71,3523.879883,8.897,0.0,0.0,145.0,4.141,3.0,14.007948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,12.0,-0.438966,-5.29,2636.61192137,1,-11.9928743297
6274.19570951,157.830470232,907.962002022,-0.0249655041401,126.417835692,34.7395501085,102.644249343,2657.0,62.2954120135,34.7395501085,126.41783569,-0.062308,0.9398345,-0.279948,0.9721875,0.8902315,-30.9175375,27.9444325,0.0,1.71,3502.384888,9.4465,0.0,0.0,145.0,4.141,3.0,14.008148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.856501,12.0,-0.4346115,-5.31,2638.22461912,1,-12.0249003241
6275.06122822,157.368167047,908.693711263,-0.0248202232854,126.417830638,34.7395566816,102.694249343,2658.0,62.139004,34.7395566816,126.417830636,-0.065453,0.944627,-0.244891,0.969831,0.89442,-29.370552,28.176594,0.0,1.71,3480.889893,9.996,0.0,0.0,145.0,4.141,3.0,14.008348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.813001,12.0,-0.430257,-5.33,2639.48961054,1,-12.0072032931
6275.92642636,156.921851818,909.434906603,-0.0459792598296,126.41782576,34.7395633399,102.744249343,2658.0,61.9725302428,34.7395633399,126.417825758,-0.066699,0.9468705,-0.22462,0.9658625,0.893203,-28.0030155,28.3559305,0.0,1.71,3474.834961,10.57,0.0,0.0,145.0,4.141,3.0,14.008548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.13,-0.4348695,-5.36,2641.18711691,1,-12.0401079599
6276.78808522,156.507017685,910.190134145,-0.0598389111824,126.417821225,34.7395701243,102.794249343,2660.0,61.839001,34.7395701243,126.417821224,-0.067945,0.949114,-0.204349,0.961894,0.891986,-26.635479,28.535267,0.0,1.71,3468.780029,11.144,0.0,0.0,145.0,4.141,3.0,14.008748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.887,10.26,-0.439482,-5.39,2643.06694103,1,-12.063444963
6277.64529461,156.13351078,910.961691348,-0.0188792419432,126.417817143,34.7395770553,102.844249343,2660.0,61.7686068902,34.7395770553,126.417817141,-0.062247,0.949085,-0.2078555,0.958478,0.8949205,-25.7832625,28.5875215,0.0,1.71,3465.780029,11.7005005,0.0,0.0,145.0,4.141,3.0,14.0089485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.13,-0.4427195,-5.41,2644.36883088,1,-12.0434655546
6278.50153816,155.772938888,911.738312833,0.0181966569941,126.417813202,34.7395840319,102.894249343,2662.0,61.713001,34.7395840319,126.4178132,-0.056549,0.949056,-0.211362,0.955062,0.897855,-24.931046,28.639776,0.0,1.71,3462.780029,12.257001,0.0,0.0,145.0,4.141,3.0,14.009149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.813001,10.0,-0.445957,-5.43,2646.17503826,1,-12.0821983491
6279.35880337,155.399858614,912.510138428,-0.0175159609511,126.417809123,34.7395909653,102.944249343,2662.0,61.6231735715,34.7395909653,126.417809122,-0.04958,0.9487375,-0.219286,0.9453345,0.903542,-24.156808,28.6741525,0.0,1.71,3471.5250245,12.8505005,0.0,0.0,145.0,4.141,3.0,14.0093485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8065005,10.0,-0.4488215,-5.45,2647.48277332,1,-12.0901079599
6280.21498335,155.038860184,913.286491632,-0.0587447947749,126.417805178,34.7395979395,102.994249343,2663.0,61.526001,34.7395979395,126.417805176,-0.042611,0.948419,-0.22721,0.935607,0.909229,-23.38257,28.708529,0.0,1.71,3480.27002,13.444,0.0,0.0,145.0,4.141,3.0,14.009548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.451686,-5.47,2649.16745224,1,-12.0901303877
6281.0691055,154.718091008,914.078092404,-0.0477523994668,126.417801671,34.7396050506,103.044249343,2663.0,61.4573299489,34.7396050506,126.417801669,-0.035878,0.9472685,-0.2256065,0.922552,0.911065,-22.6040915,28.7129975,0.0,1.71,3479.89502,13.696,0.0,0.0,145.0,4.141,3.0,14.009748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.4445815,-5.475,2650.36392119,1,-12.098119411
6281.92317005,154.429893609,914.882062872,-0.0245809649102,126.417798521,34.7396122728,103.094249343,2665.0,61.413002,34.7396122728,126.417798519,-0.029145,0.946118,-0.224003,0.909497,0.912901,-21.825613,28.717466,0.0,1.71,3479.52002,13.948,0.0,0.0,145.0,4.141,3.0,14.009948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.437477,-5.48,2651.58788155,1,-12.1111157367
6282.77776563,154.158474697,915.692411798,-0.00617864477067,126.417795554,34.7396195523,103.144249343,2665.0,61.3808277581,34.7396195523,126.417795552,-0.022453,0.9445665,-0.218837,0.904386,0.9101125,-21.0513755,28.717466,0.0,1.71,3468.38501,13.626,0.0,0.0,145.0,4.141,3.0,14.009974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8435,10.87,-0.42639,-5.485,2653.12331583,1,-12.1401079599
