RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
28172.8933208,-166.471563914,801.995969768,8.81522572564e-05,126.414290855,34.7385981939,131.731082429,2118.0,109.695470289,34.7385981939,126.414290857,0.09578,-0.00434,-0.3007145,0.0185785,0.9846995,86.8775405,-0.0803080000001,0.0,1.84,3658.050049,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.865,-0.0693225,-3.665,2039.22044328,5,0.0
28174.4226714,-164.944563393,802.080719626,0.000108674840075,126.414307547,34.7385989553,131.781082429,2121.0,109.881004,34.7385989553,126.414307549,0.094273,-0.005149,-0.298053,0.021477,0.982909,86.866081,-0.103226,0.0,1.84,3668.080078,65.5,0.0,0.0,147.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.73,-0.070096,-3.67,2040.75004154,5,0.0
28175.9542295,-163.415372813,802.165846157,0.00012736269025,126.414324262,34.73859972,131.831082429,2121.0,110.037958562,34.73859972,126.414324264,0.0932565,-0.006424,-0.2956515,0.020574,0.9794,86.854622,-0.1261445,0.0,1.84,3670.8900145,65.554001,0.0,0.0,147.0674975,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.365,-0.06832,-3.675,2042.28139851,5,0.0
28177.490016,-161.881977137,802.251507229,0.000147158536037,126.414341023,34.7386004895,131.881082429,2124.0,110.181,34.7386004895,126.414341025,0.09224,-0.007699,-0.29325,0.019671,0.975891,86.843163,-0.149063,0.0,1.84,3673.699951,65.608002,0.0,0.0,147.134995,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.0665439999999,-3.68,2043.81589385,5,0.0
28179.0300145,-160.344395473,802.337751213,0.000176860426702,126.414357829,34.7386012642,131.931082429,2124.0,110.329582714,34.7386012642,126.414357831,0.0922655,-0.0087155,-0.2944315,0.0160285,0.9756435,86.8301545,-0.1688875,0.0,1.84,3679.5100095,65.8080025,0.0,0.0,147.384995,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.0529935,-3.685,2045.35807654,5,0.0
28180.5661418,-158.810702377,802.424195603,0.000193405424768,126.414374594,34.7386020408,131.981082429,2127.0,110.481003,34.7386020408,126.414374596,0.092291,-0.009732,-0.295613,0.012386,0.975396,86.817146,-0.188712,0.0,1.84,3685.320068,66.008003,0.0,0.0,147.634995,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.039443,-3.69,2046.8909915,5,0.0
28182.0927933,-157.286495646,802.510558187,0.000130261285969,126.414391254,34.7386028166,132.031082429,2127.0,110.629344707,34.7386028166,126.414391256,0.093403,-0.0098815,-0.297758,0.011007,0.979721,86.8016205,-0.197077,0.0,1.84,3692.7200925,66.1930005,0.0,0.0,147.8174975,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.787,11.0,-0.030333,-3.69,2048.41975871,5,0.0
28183.6223449,-155.7594106,802.597388807,5.74949483181e-05,126.414407946,34.7386035966,132.081082429,2130.0,110.778,34.7386035966,126.414407948,0.094515,-0.010031,-0.299903,0.009628,0.984046,86.786095,-0.205442,0.0,1.84,3700.120117,66.377998,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.774,11.0,-0.021223,-3.69,2049.94834372,5,0.0
28185.1669258,-154.217328333,802.685208896,4.14752827832e-05,126.414424802,34.7386043855,132.131082429,2130.0,110.933297584,34.7386043855,126.414424804,0.096274,-0.0096295,-0.299183,0.0121535,0.984376,86.7746395,-0.1994835,0.0,1.84,3705.7301025,66.541,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,-0.019848,-3.695,2051.49202952,5,0.0
28186.7196962,-152.667075522,802.773594188,3.71593299886e-05,126.414441748,34.7386051795,132.181082429,2133.0,111.104004,34.7386051795,126.41444175,0.098033,-0.009228,-0.298463,0.014679,0.984706,86.763184,-0.193525,0.0,1.84,3711.340088,66.704002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.726,11.0,-0.018473,-3.7,2053.04601342,5,0.0
28188.271989,-151.117304567,802.862041707,1.9400693505e-05,126.414458688,34.738605974,132.231082429,2133.0,111.293102331,34.738605974,126.41445869,0.1003465,-0.008425,-0.2974185,0.015963,0.9805645,86.7517205,-0.1706065,0.0,1.84,3717.660034,66.852001,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.763,11.13,-0.0220825,-3.7,2054.59787007,5,0.0
28189.826797,-149.565025192,802.950679323,-5.27998778231e-07,126.414475655,34.7386067703,132.281082429,2136.0,111.478004,34.7386067703,126.414475657,0.10266,-0.007622,-0.296374,0.017247,0.976423,86.740257,-0.147688,0.0,1.84,3723.97998,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.26,-0.025692,-3.7,2056.15287335,5,0.0
28191.3870699,-148.007289724,803.039627205,-1.50350428629e-05,126.414492682,34.7386075693,132.331082429,2136.0,111.640316217,34.7386075693,126.414492684,0.1051265,-0.0064305,-0.2957395,0.0145545,0.976001,86.7302895,-0.1247695,0.0,1.84,3731.9699705,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.787,11.63,-0.029932,-3.695,2057.71303359,5,0.0
28192.9439258,-146.452963567,803.128343871,-2.99998129273e-05,126.414509672,34.7386083663,132.381082429,2139.0,111.804001,34.7386083663,126.414509674,0.107593,-0.005239,-0.295105,0.011862,0.975579,86.720322,-0.101851,0.0,1.84,3739.959961,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.774,12.0,-0.034172,-3.69,2059.26990795,5,0.0
28194.49052,-144.908878409,803.216403896,-5.00178914201e-05,126.41452655,34.7386091573,132.431082429,2139.0,111.994397302,34.7386091573,126.414526552,0.1097215,-0.004372,-0.291849,0.0099975,0.9794685,86.713215,-0.082027,0.0,1.84,3742.1049805,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7495,11.875,-0.034172,-3.685,2060.81516537,5,0.0
28196.0399873,-143.361917981,803.30450773,-6.46258747914e-05,126.414543459,34.7386099488,132.481082429,2142.0,112.199997,34.7386099488,126.414543461,0.11185,-0.003505,-0.288593,0.008133,0.983358,86.706108,-0.062203,0.0,1.84,3744.25,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.725,11.75,-0.034172,-3.68,2062.36331676,5,0.0
28197.605557,-141.798872214,803.393369831,-6.04848362903e-05,126.414560544,34.7386107471,132.531082429,2142.0,112.406464325,34.7386107471,126.414560546,0.1136825,-0.0031065,-0.2852315,0.0100755,0.9899145,86.6946525,-0.0536085,0.0,1.84,3755.625,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.375,-0.034172,-3.68,2063.93233976,5,0.0
28199.1808565,-140.226103789,803.482634808,-5.24910223543e-05,126.414577736,34.7386115489,132.581082429,2145.0,112.625,34.7386115489,126.414577737,0.115515,-0.002708,-0.28187,0.012018,0.996471,86.683197,-0.045014,0.0,1.84,3767.0,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.775,11.0,-0.034172,-3.68,2065.50426652,5,0.0
28200.756853,-138.652632191,803.571809139,-4.1180969289e-05,126.414594935,34.73861235,132.631082429,2145.0,112.864611647,34.73861235,126.414594936,0.1170285,-0.003186,-0.2808375,0.013649,1.003717,86.671734,-0.0507435,0.0,1.84,3771.0,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7375,11.0,-0.034172,-3.695,2067.07927352,5,0.0
28202.333474,-137.078531379,803.66091662,-2.76193639532e-05,126.414612141,34.7386131505,132.681082429,2148.0,113.099998,34.7386131505,126.414612142,0.118542,-0.00366400000001,-0.279805,0.01528,1.010963,86.660271,-0.0564730000001,0.0,1.84,3775.0,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.034172,-3.71,2068.65514502,5,0.0
28203.9129071,-135.501618946,803.750114315,-9.55664602159e-06,126.414629377,34.7386139518,132.731082429,2148.0,113.306957962,34.7386139518,126.414629379,0.119737,-0.0047795,-0.277586,0.0129805,1.010166,86.6502495,-0.0793915000001,0.0,1.84,3783.5,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7125,11.0,-0.0334555,-3.72,2070.23557497,5,0.0
28205.4974209,-133.919632559,803.839575023,9.13780325529e-06,126.41464667,34.7386147554,132.781082429,2152.0,113.5,34.7386147554,126.414646671,0.120932,-0.005895,-0.275367,0.010681,1.009369,86.640228,-0.10231,0.0,1.84,3792.0,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.725,11.0,-0.032739,-3.73,2071.82076181,5,0.0
28207.0870708,-132.332519667,803.929348724,2.67627133569e-05,126.414664018,34.7386155619,132.831082429,2152.0,113.698176004,34.7386155619,126.414664019,0.1217285,-0.0076475,-0.272502,0.0075265,0.9997305,86.633064,-0.1309575,0.0,1.84,3798.25,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7625,11.0,-0.0270095,-3.74,2073.40990754,5,0.0
28208.6729785,-130.749146782,804.018978372,4.76232691453e-05,126.414681325,34.738616367,132.881082429,2155.0,113.900002,34.738616367,126.414681327,0.122525,-0.00940000000001,-0.269637,0.004372,0.990092,86.6259,-0.159605,0.0,1.84,3804.5,67.0,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.0212799999999,-3.75,2075.00039596,5,0.0
28210.2489405,-129.175710405,804.10816439,7.90147033718e-05,126.414698524,34.7386171682,132.931082429,2155.0,114.102844397,34.7386171682,126.414698525,0.122764,-0.0116085,-0.271329,0.004643,0.985141,86.614555,-0.2049835,0.0,1.84,3814.369995,66.9160005,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.00916199999997,-3.755,2076.57212772,5,0.0
28211.8283853,-127.598807929,804.197744086,9.99760243848e-05,126.41471576,34.7386179729,132.981082429,2158.0,114.320007,34.7386179729,126.414715762,0.123003,-0.013817,-0.273021,0.004914,0.98019,86.60321,-0.250362,0.0,1.84,3824.23999,66.832001,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.002956,-3.76,2078.1536962,5,0.0
28213.4246616,-126.005115422,804.288531395,8.15273385826e-05,126.414733181,34.7386187885,133.031082429,2158.0,114.559972908,34.7386187885,126.414733182,0.1228505,-0.015971,-0.27917,0.0063775,0.986316,86.591751,-0.2934485,0.0,1.84,3827.5,66.566002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.0073105,-3.765,2079.74928439,5,0.0
28215.0311666,-124.401222759,804.380109853,6.20403494971e-05,126.414750712,34.7386196111,133.081082429,2161.0,114.796005,34.7386196111,126.414750714,0.122698,-0.018125,-0.285319,0.007841,0.992442,86.580292,-0.336535,0.0,1.84,3830.76001,66.300003,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.011665,-3.77,2081.35807157,5,0.0
28216.6386022,-122.796410129,804.471901356,6.69696255447e-05,126.414768254,34.7386204357,133.131082429,2161.0,115.002798597,34.7386204357,126.414768255,0.1220605,-0.019884,-0.288567,0.00642049999999,1.0012555,86.567459,-0.368162,0.0,1.84,3841.079956,65.916004,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,11.0,0.0109775,-3.765,2082.96429241,5,0.0
28218.2468414,-121.190805142,804.563911632,7.78595396311e-05,126.414785804,34.7386212623,133.181082429,2164.0,115.195999,34.7386212623,126.414785806,0.121423,-0.021643,-0.291815,0.00499999999999,1.010069,86.554626,-0.399789,0.0,1.84,3851.399902,65.532005,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.776,11.0,0.01029,-3.76,2084.57230704,5,0.0
28219.8580639,-119.582233324,804.656294196,8.97973945004e-05,126.414803387,34.7386220922,133.231082429,2164.0,115.398345456,34.7386220922,126.414803388,0.120709,-0.022765,-0.288111,0.003369,1.0130785,86.5388105,-0.4199575,0.0,1.84,3856.8800045,64.2680035,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.12,0.0081125,-3.755,2086.18432114,5,0.0
28221.4745054,-117.968464446,804.749209871,9.8849270008e-05,126.414821026,34.7386229268,133.281082429,2167.0,115.620003,34.7386229268,126.414821028,0.119995,-0.023887,-0.284407,0.001738,1.016088,86.522995,-0.440126,0.0,1.84,3862.360107,63.004002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.724,11.24,0.005935,-3.75,2087.79913056,5,0.0
28223.09613,-116.349536064,804.842682569,9.80067456299e-05,126.414838722,34.7386237665,133.331082429,2167.0,115.86132608,34.7386237665,126.414838724,0.118886,-0.0242945,-0.28041,0.003192,1.0136775,86.5115355,-0.4460845,0.0,1.84,3869.6000975,62.816002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.762,11.62,0.0066225,-3.735,2089.42166925,5,0.0
28224.7137578,-114.734612634,804.936181232,0.0001068638126,126.414856375,34.7386246065,133.381082429,2171.0,116.096001,34.7386246065,126.414856376,0.117777,-0.024702,-0.276413,0.00464600000001,1.011267,86.500076,-0.452043,0.0,1.84,3876.840088,62.628002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.00731000000001,-3.72,2091.03596986,5,0.0
28226.3209577,-113.130115663,805.029353636,0.000155296684753,126.414873913,34.7386254434,133.431082429,2171.0,116.300862098,34.7386254434,126.414873914,0.1161265,-0.024167,-0.2783895,0.00692150000001,1.009049,86.487415,-0.438063,0.0,1.84,3883.494995,62.4220025,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.0101465,-3.715,2092.64297676,5,0.0
28227.9314373,-111.522367952,805.123117861,0.000192884436745,126.414891487,34.7386262857,133.481082429,2174.0,116.492004,34.7386262857,126.414891488,0.114476,-0.023632,-0.280366,0.009197,1.006831,86.474754,-0.424083,0.0,1.84,3890.149902,62.216003,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.012983,-3.71,2094.2530048,5,0.0
28229.5586454,-109.897949739,805.218363273,0.000171973007573,126.414909243,34.7386271414,133.531082429,2174.0,116.689741029,34.7386271414,126.414909244,0.112491,-0.0222105,-0.284928,0.0112765,1.0061665,86.458885,-0.398529,0.0,1.84,3893.569946,61.9080025,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.0171655,-3.72,2095.87762822,5,0.0
28231.1948577,-108.264569716,805.314594074,0.000149133091511,126.414927096,34.7386280058,133.581082429,2177.0,116.892006,34.7386280058,126.414927098,0.110506,-0.020789,-0.28949,0.013356,1.005502,86.443016,-0.372975,0.0,1.84,3896.98999,61.600002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.021348,-3.73,2097.51458402,5,0.0
28232.8302522,-106.632029548,805.411175044,0.000155450669409,126.414944941,34.7386288734,133.631082429,2177.0,117.09270266,34.7386288734,126.414944943,0.108275,-0.018877,-0.293506,0.01588,1.0016565,86.431553,-0.335962,0.0,1.84,3902.569946,61.508001,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.0292835,-3.735,2099.15096042,5,0.0
28234.4677902,-104.997374326,805.508298443,0.000165367918579,126.414962809,34.7386297459,133.681082429,2180.0,117.292,34.7386297459,126.41496281,0.106044,-0.016965,-0.297522,0.018404,0.997811,86.42009,-0.298949,0.0,1.84,3908.149902,61.416,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.037219,-3.74,2100.78687304,5,0.0
28236.1105489,-103.357534068,805.606176259,0.000170435042396,126.414980734,34.7386306252,133.731082429,2180.0,117.488590957,34.7386306252,126.414980735,0.103667,-0.0151265,-0.3027465,0.0184265,0.9934635,86.4073185,-0.2583835,0.0,1.84,3911.914917,61.062,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.0416305,-3.745,2102.43062735,5,0.0
28237.7492866,-101.721735068,805.704271937,0.000175182987458,126.414998614,34.7386315064,133.781082429,2184.0,117.668999,34.7386315064,126.414998615,0.10129,-0.013288,-0.307971,0.018449,0.989116,86.394547,-0.217818,0.0,1.84,3915.679932,60.708,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.046042,-3.75,2104.07000938,5,0.0
28239.3767401,-100.097227873,805.802156903,0.000166076535361,126.415016371,34.7386323857,133.831082429,2184.0,117.823056762,34.7386323857,126.415016372,0.098521,-0.011921,-0.312168,0.015808,0.9935065,86.378788,-0.19765,0.0,1.84,3923.2700195,60.554001,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.0466725,-3.75,2105.69930081,5,0.0
28241.0058802,-98.4710637627,805.900583061,0.000162895211331,126.415034146,34.7386332699,133.881082429,2187.0,117.966003,34.7386332699,126.415034147,0.095752,-0.010554,-0.316365,0.013167,0.997897,86.363029,-0.177482,0.0,1.84,3930.860107,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.047303,-3.75,2107.32779311,5,0.0
28242.6499397,-96.8300340978,806.000348079,0.000218727822821,126.415052084,34.7386341661,133.931082429,2187.0,118.117312993,34.7386341661,126.415052085,0.0932725,-0.010197,-0.315326,0.013287,1.004737,86.3528285,-0.1710645,0.0,1.84,3936.5900875,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.11,0.050798,-3.745,2108.97223247,5,0.0
28244.3029665,-95.180089826,806.101252205,0.000271611410549,126.415070119,34.7386350725,133.981082429,2190.0,118.288002,34.7386350725,126.41507012,0.090793,-0.00984,-0.314287,0.013407,1.011577,86.342628,-0.164647,0.0,1.84,3942.320068,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.22,0.054293,-3.74,2110.62609666,5,0.0
28245.9562812,-93.5299036758,806.202914883,0.000241732268923,126.415088156,34.7386359858,134.031082429,2190.0,118.479830515,34.7386359858,126.415088157,0.0886325,-0.0106875,-0.3099865,0.0166965,1.006117,86.335636,-0.1786275,0.0,1.84,3946.530029,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.789,12.61,0.0593925,-3.735,2112.27826617,5,0.0
28247.6094781,-91.8798759086,806.305229747,0.000201123583687,126.415106192,34.7386369049,134.081082429,2193.0,118.666,34.7386369049,126.415106193,0.086472,-0.011535,-0.305686,0.019986,1.000657,86.328644,-0.192608,0.0,1.84,3950.73999,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.778,13.0,0.064492,-3.73,2113.93357339,5,0.0
28249.2643434,-90.2282171649,806.408197318,0.000204460509542,126.415124246,34.7386378299,134.131082429,2193.0,118.819871072,34.7386378299,126.415124247,0.0847005,-0.013339,-0.3030585,0.0210875,0.9902575,86.3171885,-0.220568,0.0,1.84,3957.920044,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.0673565,-3.71,2115.58568061,5,0.0
28250.9231577,-88.5726520691,806.511971447,0.000215653565389,126.415142342,34.7386387621,134.181082429,2197.0,118.944,34.7386387621,126.415142343,0.082929,-0.015143,-0.300431,0.022189,0.979858,86.305733,-0.248528,0.0,1.8422,3965.100098,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.722,13.0,0.070221,-3.69,2117.2436055,5,0.0
28252.5860217,-86.913082515,806.616593333,0.000219749175643,126.415160482,34.7386397019,134.231082429,2197.0,119.051185448,34.7386397019,126.415160483,0.0817945,-0.0178325,-0.3018205,0.021226,0.9809565,86.295536,-0.296886,0.0,1.8422,3967.8200685,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.761,13.0,0.073086,-3.68,2118.90492424,5,0.0
28254.2438214,-85.258605491,806.721500237,0.000227571933768,126.415178567,34.7386406443,134.281082429,2200.0,119.166,34.7386406443,126.415178568,0.08066,-0.020522,-0.30321,0.020263,0.982055,86.285339,-0.345244,0.0,1.8522,3970.540039,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.075951,-3.67,2120.56146523,5,0.0
28255.890087,-83.6156786145,806.826294938,0.000237226052442,126.415196525,34.7386415857,134.331082429,2200.0,119.307762763,34.7386415857,126.415196526,0.0801625,-0.0235425,-0.3081825,0.0211065,0.990591,86.2784615,-0.4019665,0.0,1.8522,3974.73999,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7895,13.0,0.078787,-3.665,2122.20681997,5,0.0
28257.5381423,-81.9710069241,806.931846218,0.000244909812645,126.415214503,34.7386425339,134.381082429,2203.0,119.463005,34.7386425339,126.415214504,0.079665,-0.026563,-0.313155,0.02195,0.999127,86.271584,-0.458689,0.0,1.86,3978.939941,60.400002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.779,13.0,0.081623,-3.66,2123.85507341,5,0.0
28259.2012644,-80.3113426033,807.039035424,0.000274831714699,126.415232644,34.7386434968,134.431082429,2203.0,119.614527875,34.7386434968,126.415232645,0.079866,-0.028778,-0.316422,0.0237255,1.001561,86.261326,-0.5087655,0.0,1.86,3985.5200195,60.358002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.0832845,-3.66,2125.51697407,5,0.0
28260.8727527,-78.6433789944,807.147528157,0.000284040283595,126.415250876,34.7386444714,134.481082429,2207.0,119.763,34.7386444714,126.415250877,0.080067,-0.030993,-0.319689,0.025501,1.003995,86.251068,-0.558842,0.0,1.86,3992.100098,60.316002,0.0,0.0,148.0,4.22,5.0,14.042001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.721,13.0,0.084946,-3.66,2127.18736403,5,0.0
