RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
24210.12386,-584.880878,710.192813,-0.015980752,126.4097174,34.73777351,151.8068193,3798,66.871002,34.73777351,126.4097174,-0.243929,0.520259,-0.513652,0.613237,0.902246,176.77507,15.445243,0,1.84,2665.27002,0,0,0,147,4.22,4,13.966262,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.691182,-5.22,3763.733667,4,0
24211.04399,-584.7979828,709.2764302,-0.016419197,126.4097183,34.73776528,151.8568193,3798,66.44585584,34.73776528,126.4097183,-0.22798,0.543203,-0.475557,0.6124125,0.9061455,108.85087,16.226643,0,1.84,2664.969971,0,0,0,147,4.22,4,13.965312,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.706595,-5.23,3764.634728,4,0
24211.96001,-584.7292188,708.3629967,-0.016946349,126.409719,34.73775707,151.9068193,3800,66.052002,34.73775707,126.409719,-0.212031,0.566147,-0.437462,0.611588,0.910045,40.92667,17.008043,0,1.84,2664.669922,0,0,0,147,4.22,4,13.964362,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.722008,-5.24,3765.549356,4,0
24212.87229,-584.6748362,707.4523342,-0.018832441,126.4097196,34.73774889,151.9568193,3800,65.70037986,34.73774889,126.4097196,-0.196037,0.5888325,-0.4166885,0.6192475,0.9111305,-51.267561,17.7594205,0,1.84,2648.729981,0,0,0,146.7975005,4.22,4,13.9641815,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.7293705,-5.245,3766.449791,4,0
24213.78101,-584.636228,706.5444341,-0.021162529,126.40972,34.73774073,152.0068193,3801,65.414001,34.73774073,126.40972,-0.180043,0.611518,-0.395915,0.626907,0.912216,-143.461792,18.510798,0,1.8481,2632.790039,0,0,0,146.595001,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.736733,-5.25,3767.33398,4,0
24214.68625,-584.6151343,705.6394393,-0.023834859,126.4097203,34.7377326,152.0568193,3801,65.19825935,34.7377326,126.4097203,-0.1651425,0.6336265,-0.3932175,0.64697,0.9145545,-160.5430375,19.237079,0,1.8481,2633.349976,0,0,0,146.345001,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.7378215,-5.26,3768.221796,4,0
24215.58776,-584.6135383,704.7379298,-0.025655251,126.4097203,34.73772451,152.1068193,3803,64.976006,34.73772451,126.4097203,-0.150242,0.655735,-0.39052,0.667033,0.916893,-177.624283,19.96336,0,1.8581,2633.909912,0,0,0,146.095001,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.73891,-5.27,3769.094908,4,0
24216.4855,-584.6326691,703.8404007,-0.023411765,126.4097201,34.73771644,152.1568193,3803,64.68610326,34.73771644,126.4097201,-0.138423,0.6772065,-0.393682,0.692515,0.9210905,-176.5970305,20.638877,0,1.8581,2623.61499,0,0,0,146.0475005,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.734269,-5.28,3769.958492,4,0
24217.38013,-584.6704958,702.9465695,-0.020881089,126.4097197,34.73770841,152.2068193,3805,64.414001,34.73770841,126.4097197,-0.126604,0.698678,-0.396844,0.717997,0.925288,-175.569778,21.314394,0,1.86,2613.320068,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.729628,-5.29,3770.815034,4,0
24218.27222,-584.7248353,702.056131,-0.021680003,126.4097191,34.73770041,152.2568193,3805,64.24759788,34.73770041,126.4097191,-0.118548,0.71977,-0.397536,0.741229,0.9307385,-174.5002365,21.9511795,0,1.86,2607.420044,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8405005,12,-0.707655,-5.295,3771.663246,4,0
24219.16175,-584.7961558,701.1694648,-0.02301345,126.4097183,34.73769245,152.3068193,3807,64.138,34.73769245,126.4097183,-0.110492,0.740862,-0.398228,0.764461,0.936189,-173.430695,22.587965,0,1.86,2601.52002,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.881001,12,-0.685682,-5.3,3772.499598,4,0
24220.04865,-584.8853207,700.2870637,-0.022984931,126.4097173,34.73768452,152.3568193,3807,64.01463359,34.73768452,126.4097173,-0.105486,0.7608615,-0.3943925,0.7816205,0.938728,-172.316414,23.1996545,0,1.86,2595.494996,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,12,-0.655258,-5.315,3773.334871,4,0
24220.933,-584.992122,699.4091862,-0.02308083,126.4097161,34.73767664,152.4068193,3809,63.856998,34.73767664,126.4097162,-0.10048,0.780861,-0.390557,0.79878,0.941267,-171.202133,23.811344,0,1.86,2589.469971,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.819,12,-0.624834,-5.33,3774.154222,4,0
24221.81488,-585.1164472,698.5361103,-0.02509612,126.4097148,34.73766879,152.4568193,3809,63.66573739,34.73766879,126.4097148,-0.0978255,0.799327,-0.386046,0.812533,0.9399235,-170.046646,24.390834,0,1.86,2580.944947,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8095,12,-0.5886805,-5.345,3774.967683,4,0
24222.6943,-585.259637,697.6684239,-0.027577592,126.4097132,34.737661,152.5068193,3810,63.476002,34.737661,126.4097132,-0.095171,0.817793,-0.381535,0.826286,0.93858,-168.891159,24.970324,0,1.86,2572.419922,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.552527,-5.36,3775.772665,4,0
24223.57124,-585.4233339,696.8069049,-0.029922472,126.4097114,34.73765326,152.5568193,3810,63.31666698,34.73765326,126.4097114,-0.094231,0.834408,-0.3806645,0.840637,0.938028,-167.695564,25.478308,0,1.86,2564.229981,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.512964,-5.37,3776.567879,4,0
24224.4453,-585.6089336,695.9527783,-0.031212368,126.4097094,34.73764559,152.6068193,3812,63.157001,34.73764559,126.4097094,-0.093291,0.851023,-0.379794,0.854988,0.937476,-166.499969,25.986292,0,1.86,2556.040039,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.473401,-5.38,3777.340223,4,0
24225.31628,-585.8169904,695.1070102,-0.028058027,126.4097071,34.73763799,152.6568193,3812,62.96660317,34.73763799,126.4097071,-0.09317,0.864694,-0.3780925,0.866131,0.9372085,-165.2735595,26.4140625,0,1.86,2550.065064,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.4216915,-5.395,3778.102324,4,0
24226.18466,-586.0449398,694.2690832,-0.024697916,126.4097046,34.73763046,152.7068193,3814,62.776001,34.73763046,126.4097046,-0.093049,0.878365,-0.376391,0.877274,0.936941,-164.04715,26.841833,0,1.86,2544.090088,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.369982,-5.41,3778.858174,4,0
24227.05079,-586.2901482,693.4383878,-0.025350915,126.409702,34.737623,152.7568193,3814,62.61592644,34.737623,126.409702,-0.093049,0.8885905,-0.370207,0.8786315,0.9315685,-162.7874375,27.170825,0,1.86,2534.13501,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.3178715,-5.43,3779.601922,4,0
24227.91465,-586.5528238,692.6154301,-0.026652992,126.4096991,34.73761561,152.8068193,3815,62.457001,34.73761561,126.4096991,-0.093049,0.898816,-0.364023,0.879989,0.926196,-161.527725,27.499817,0,1.86,2524.179932,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.265761,-5.45,3780.337499,4,0
24228.77624,-586.8336111,691.8008825,-0.02638103,126.409696,34.73760829,152.8568193,3815,62.26869693,34.73760829,126.409696,-0.092791,0.906053,-0.363607,0.876684,0.9207145,-160.2429275,27.753523,0,1.86,2516.419922,0,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8405005,12,-0.2118745,-5.47,3781.065011,4,0
24229.63564,-587.1320577,690.9949687,-0.02626302,126.4096928,34.73760105,152.9068193,3817,62.076,34.73760105,126.4096928,-0.092533,0.91329,-0.363191,0.873379,0.915233,-158.95813,28.007229,0,1.8681,2508.659912,7.18E-12,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.881001,12,-0.157988,-5.49,3781.779437,4,0
24230.4929,-587.4478092,690.1979726,-0.028391545,126.4096893,34.73759389,152.9568193,3817,61.90828885,34.73759389,126.4096893,-0.091956,0.918433,-0.3740465,0.8788995,0.9214095,-157.655052,28.210743,0,1.8681,2502.064942,1.5795,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,12,-0.0965955,-5.5,3782.494468,4,0
24231.34801,-587.7819994,689.4108701,-0.031087967,126.4096857,34.73758682,153.0068193,3819,61.757,34.73758682,126.4096857,-0.091379,0.923576,-0.384902,0.88442,0.927586,-156.351974,28.414257,0,1.87,2495.469971,3.159,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.819,12,-0.035203,-5.51,3783.209562,4,0
24232.2009,-588.1360478,688.6349359,-0.033729765,126.4096818,34.73757985,153.0568193,3819,61.60727292,34.73757985,126.4096818,-0.0904835,0.9273235,-0.3873875,0.8995855,0.9407515,-155.027069,28.5905,0,1.87,2508.814942,3.651,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8095,12,0.0278225,-5.53,3783.891888,4,0
24233.05105,-588.5110279,687.871949,-0.035195033,126.4096777,34.73757299,153.1068193,3821,61.457001,34.73757299,126.4096777,-0.089588,0.931071,-0.389873,0.914751,0.953917,-153.702164,28.766743,0,1.87,2522.159912,4.143,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.090848,-5.55,3784.613896,4,0
24233.89816,-588.9072057,687.1231929,-0.031514235,126.4096734,34.73756627,153.1568193,3821,61.30699747,34.73756627,126.4096734,-0.088116,0.933544,-0.3717635,0.9273215,0.96101,-152.368256,28.920065,0,1.87,2525.174927,4.3335,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.142271,-5.565,3785.359369,4,0
24234.74274,-589.3219615,686.3874634,-0.027561942,126.4096688,34.73755966,153.2068193,3822,61.157001,34.73755966,126.4096688,-0.086644,0.936017,-0.353654,0.939892,0.968103,-151.034348,29.073387,0,1.87,2528.189941,4.524,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.193694,-5.58,3786.126014,4,0
24235.58519,-589.7526192,685.6634095,-0.028149967,126.4096641,34.73755315,153.2568193,3822,61.00674268,34.73755315,126.4096641,-0.084018,0.936957,-0.3435835,0.9453595,0.975242,-149.6854325,29.2037925,0,1.87,2498.125,4.724,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7595,12,0.247036,-5.59,3786.779694,4,0
24236.42549,-590.1991623,684.9515805,-0.029463308,126.4096592,34.73754676,153.3068193,3824,60.856998,34.73754676,126.4096592,-0.081392,0.937897,-0.333513,0.950827,0.982381,-148.336517,29.334198,0,1.87,2468.060059,4.924,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.719,12,0.300378,-5.6,3787.602166,4,0
24237.26364,-590.6619801,684.2528064,-0.028958823,126.4096542,34.73754048,153.3568193,3824,60.70802892,34.73754048,126.4096542,-0.078008,0.9369855,-0.3516615,0.95016,1.0034785,-146.9843445,29.404557,0,1.87,2473.180054,7.3515,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,12,0.345527,-5.605,3788.472574,4,0
24238.09973,-591.1404268,683.5671408,-0.028597051,126.4096489,34.73753432,153.4068193,3826,60.556999,34.73753432,126.409649,-0.074624,0.936074,-0.36981,0.949493,1.024576,-145.632172,29.474916,0,1.87,2478.300049,9.779,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.781,12,0.390676,-5.61,3789.402816,4,0
24238.93384,-591.6339417,682.8946911,-0.030681694,126.4096435,34.73752828,153.4568193,3826,60.40313314,34.73752828,126.4096436,-0.0706025,0.9327345,-0.383258,0.9377855,1.0581885,-144.2799915,29.467239,0,1.87,2483.175049,12.2430005,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7905,12,0.4220455,-5.615,3790.393144,4,0
24239.76608,-592.1433402,682.2365565,-0.033162629,126.409638,34.73752237,153.5068193,3827,60.257,34.73752237,126.409638,-0.066581,0.929395,-0.396706,0.926078,1.091801,-142.927811,29.459562,0,1.8781,2488.050049,14.707001,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.453415,-5.62,3791.496994,4,0
24240.59655,-592.6695661,681.5940881,-0.034747893,126.4096322,34.7375166,153.5568193,3827,60.13156066,34.7375166,126.4096322,-0.061922,0.9224735,-0.3765605,0.901345,1.1194155,-141.5709915,29.32526,0,1.8781,2480.425049,15.761001,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.482063,-5.61,3793.262012,4,0
24241.4249,-593.2127004,680.9686522,-0.035081163,126.4096263,34.73751098,153.6068193,3829,60.038002,34.73751098,126.4096263,-0.057263,0.915552,-0.356415,0.876612,1.14703,-140.214172,29.190958,0,1.88,2472.800049,16.815001,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.510711,-5.6,3796.405404,4,0
24242.25094,-593.7721857,680.3609458,-0.030923068,126.4096202,34.73750552,153.6568193,3829,59.97825524,34.73750552,126.4096202,-0.0529995,0.905065,-0.3227535,0.844683,1.138144,-138.870178,28.9191475,0,1.88,2472.114991,18.2130005,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.5370385,-5.59,3798.360236,4,0
24243.07522,-594.3457749,679.7689728,-0.026632353,126.4096139,34.7375002,153.7068193,3831,59.919003,34.7375002,126.4096139,-0.048736,0.894578,-0.289092,0.812754,1.129258,-137.526184,28.647337,0,1.88,2471.429932,19.611,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.563366,-5.58,3800.219514,4,0
24243.89819,-594.9312833,679.1906404,-0.026725483,126.4096075,34.73749501,153.7568193,3831,59.83118315,34.73749501,126.4096075,-0.0451095,0.881618,-0.2682565,0.786547,1.0770715,-136.190109,28.293708,0,1.88,2483.864991,21.2015,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.584508,-5.56,3802.252429,4,0
24244.71994,-595.5284658,678.626162,-0.027521301,126.409601,34.73748994,153.8068193,3832,59.738003,34.73748994,126.409601,-0.041483,0.868658,-0.247421,0.76034,1.024885,-134.854034,27.940079,0,1.8881,2496.300049,22.792,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.60565,-5.54,3805.111975,4,0
24245.54051,-596.1373843,678.0761081,-0.026645503,126.4095943,34.737485,153.8568193,3832,59.66803003,34.737485,126.4095943,-0.038236,0.8552745,-0.2416395,0.7570195,0.975248,-133.537605,27.5641035,0,1.8881,2475.660035,24.1895,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7595,12,0.628024,-5.52,3807.138097,4,0
24246.36004,-596.7573893,677.5401713,-0.025932496,126.4095875,34.73748018,153.9068193,3834,59.619003,34.73748018,126.4095876,-0.034989,0.841891,-0.235858,0.753699,0.925611,-132.221176,27.188128,0,1.89,2455.02002,25.587,0,0,146,4.22,4,13.964001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.719,12,0.650398,-5.5,3808.458318,4,0
24247.17865,-597.3879293,677.0181115,-0.027578512,126.4095807,34.73747549,153.9568193,3834,59.57783946,34.73747549,126.4095807,-0.0323185,0.829023,-0.238618,0.7707915,0.921162,-130.923027,26.819258,0,1.89,2464.089966,27.099,0,0,146,4.22,4,13.9647705,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,12,0.6779575,-5.475,3810.022502,4,0
24247.99658,-598.0295539,676.5108376,-0.029660913,126.4095736,34.73747094,154.0068193,3836,59.519001,34.73747094,126.4095736,-0.029648,0.816155,-0.241378,0.787884,0.916713,-129.624878,26.450388,0,1.8981,2473.159912,28.611,0,0,146,4.22,4,13.96554,0,0,0,0,0,0,1,0,0,0,0,0,0,13.781,12,0.705517,-5.45,3810.684891,4,0
24248.81412,-598.6829763,676.0195139,-0.031178975,126.4095665,34.73746652,154.0568193,3836,59.42687411,34.73746652,126.4095665,-0.0265825,0.8046995,-0.247432,0.7975805,0.942159,-128.343914,26.1486685,0,1.8981,2465.23999,29.3914995,0,0,146,4.22,4,13.96649,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7905,12,0.741126,-5.425,3811.570187,4,0
24249.63135,-599.348461,675.5451782,-0.031550194,126.4095592,34.73746226,154.1068193,3837,59.338001,34.73746226,126.4095592,-0.023517,0.793244,-0.253486,0.807277,0.967605,-127.06295,25.846949,0,1.9,2457.320068,30.171999,0,0,146,4.22,4,13.96744,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.776735,-5.4,3812.404946,4,0
24250.44844,-600.0258401,675.0882341,-0.027836705,126.4095518,34.73745816,154.1568193,3837,59.28835758,34.73745816,126.4095518,-0.019556,0.7841555,-0.25826,0.7945605,0.987096,-125.8084565,25.6161615,0,1.9,2459.11499,32.027499,0,0,146,4.22,4,13.9683895,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.811657,-5.37,3813.241204,4,0
24251.2658,-600.7136639,674.6466733,-0.024073901,126.4095443,34.73745419,154.2068193,3839,59.259499,34.73745419,126.4095443,-0.015595,0.775067,-0.263034,0.781844,1.006587,-124.553963,25.385374,0,1.9,2460.909912,33.882999,0,0,146,4.22,4,13.969339,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.846579,-5.34,3813.904162,4,0
24252.08371,-601.4105134,674.2184498,-0.02427619,126.4095367,34.73745034,154.2568193,3839,59.22857055,34.73745034,126.4095367,-0.01042,0.767496,-0.261895,0.761273,1.0091965,-123.33276,25.2047775,0,1.9,2468.434937,35.871,0,0,146,4.22,4,13.9702895,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.8855975,-5.31,3814.61942,4,0
24252.90236,-602.1163737,673.8037765,-0.025063434,126.409529,34.73744662,154.3068193,3841,59.209499,34.73744662,126.409529,-0.005245,0.759925,-0.260756,0.740702,1.011806,-122.111557,25.024181,0,1.9,2475.959961,37.859001,0,0,146,4.22,4,13.97124,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.924616,-5.28,3815.359748,4,0
24253.72197,-602.8314292,673.4032167,-0.024282268,126.4095212,34.73744302,154.3568193,3841,59.21804222,34.73744302,126.4095212,0.0012045,0.7525955,-0.2525105,0.728328,1.004573,-120.9200975,24.8430115,0,1.9,2473.834961,38.9990005,0,0,146,4.22,4,13.97219,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.964723,-5.245,3816.037702,4,0
24254.54263,-603.5552568,673.0164759,-0.023661644,126.4095132,34.73743954,154.4068193,3842,59.240501,34.73743954,126.4095132,0.007654,0.745266,-0.244265,0.715954,0.99734,-119.728638,24.661842,0,1.9,2471.709961,40.139,0,0,146,4.22,4,13.97314,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,1.00483,-5.21,3816.728464,4,0
24255.3645,-604.287533,672.6433289,-0.025187676,126.4095052,34.73743619,154.4568193,3842,59.26176056,34.73743619,126.4095052,0.014604,0.7374205,-0.235056,0.7113025,0.9884955,-118.5611725,24.45065,0,1.9,2476.525025,40.8055,0,0,146,4.22,4,13.9740895,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7595,12,1.0426165,-5.175,3817.392203,4,0
24256.1881,-605.02894,672.2846842,-0.026917574,126.4094971,34.73743297,154.5068193,3844,59.290501,34.73743297,126.4094971,0.021554,0.729575,-0.225847,0.706651,0.979651,-117.393707,24.239458,0,1.9,2481.340088,41.472,0,0,146,4.22,4,13.975039,0,0,0,0,0,0,1,0,0,0,0,0,0,13.719,12,1.080403,-5.14,3818.091702,4,0
24257.01388,-605.7801106,671.9416797,-0.027604479,126.4094889,34.73742989,154.5568193,3844,59.33535879,34.73742989,126.4094889,0.028565,0.720576,-0.2218855,0.702862,0.9740865,-116.263092,23.9567605,0,1.9,2480.64502,42.5175,0,0,146,4.22,4,13.9759895,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,12,1.1130045,-5.11,3818.822492,4,0
24257.84135,-606.5404731,671.6152352,-0.027404738,126.4094806,34.73742696,154.6068193,3846,59.381001,34.73742696,126.4094806,0.035576,0.711577,-0.217924,0.699073,0.968522,-115.132477,23.674063,0,1.9,2479.949951,43.563,0,0,146,4.22,4,13.97694,0,0,0,0,0,0,1,0,0,0,0,0,0,13.781,12,1.145606,-5.08,3819.549955,4,0
24258.67032,-607.3094333,671.3055756,-0.024316775,126.4094722,34.73742418,154.6568193,3846,59.41756002,34.73742418,126.4094722,0.041812,0.700271,-0.2186125,0.6920835,0.9675665,-114.037323,23.2833065,0,1.9,2487.979981,43.9435005,0,0,146,4.22,4,13.97789,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7905,12,1.1678365,-5.055,3820.300721,4,0
24259.50252,-608.0875099,671.0103643,-0.020787139,126.4094637,34.73742152,154.7068193,3847,59.480999,34.73742152,126.4094637,0.048048,0.688965,-0.219301,0.685094,0.966611,-112.942169,22.89255,0,1.9,2496.01001,44.324001,0,0,146,4.22,4,13.97884,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,1.190067,-5.03,3821.06376,4,0
24260.33827,-608.8739336,670.7274826,-0.019124555,126.4094551,34.73741898,154.7568193,3847,59.60183874,34.73741898,126.4094551,0.052812,0.675884,-0.2207585,0.6736345,0.9697595,-111.8860395,22.43361,0,1.9,2495.979981,44.6860005,0,0,146,4.22,4,13.97979,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,1.1961975,-5.01,3821.838913,4,0
24261.17075,-609.661669,670.4582417,-0.019467792,126.4094465,34.73741656,154.8068193,3849,59.743,34.73741656,126.4094465,0.057576,0.662803,-0.222216,0.662175,0.972908,-110.82991,21.97467,0,1.9,2495.949951,45.048,0,0,146,4.22,4,13.98074,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,1.202328,-4.99,3822.61603,4,0
24261.9981,-610.4487749,670.2033423,-0.022736243,126.4094379,34.73741427,154.8568193,3849,59.86195703,34.73741427,126.4094379,0.0610045,0.648903,-0.221942,0.648446,0.97858,-109.809242,21.486281,0,1.9,2503.979981,45.286001,0,0,146,4.22,4,13.9816895,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,1.195911,-4.975,3823.396847,4,0
24262.84568,-611.2599518,669.9576115,-0.021283122,126.409429,34.73741207,154.9068193,3851,59.961998,34.73741207,126.409429,0.064433,0.635003,-0.221668,0.634717,0.984252,-108.788574,20.997892,0,1.8919,2512.01001,45.524002,0,0,146,4.22,4,13.982639,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,1.189494,-4.96,3824.204931,4,0
24263.7203,-612.1015163,669.7194238,-0.01137871,126.4094198,34.73740993,154.9568193,3851,60.05757715,34.73740993,126.4094198,0.0665875,0.620982,-0.2203375,0.621067,0.9891555,-107.802284,20.5051485,0,1.8919,2510.765015,45.562002,0,0,146,4.22,4,13.9833465,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,1.1762585,-4.95,3825.044896,4,0
24264.52681,-612.8796082,669.5072177,-0.013448199,126.4094113,34.73740802,155.0068193,3852,60.161999,34.73740802,126.4094113,0.068742,0.606961,-0.219007,0.607417,0.994059,-106.815994,20.012405,0,1.89,2509.52002,45.600002,0,0,146,4.22,4,13.984054,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,1.163023,-4.94,3825.819736,4,0
24265.23972,-613.5692797,669.3266758,-0.041045392,126.4094038,34.7374064,155.0568193,3852,60.28747588,34.7374064,126.4094038,0.0698795,0.5926815,-0.2183355,0.5916235,0.994171,-105.803753,19.5103795,0,1.89,2518.074952,45.762001,0,0,146,4.22,4,13.9847035,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7595,12,1.1440585,-4.935,3826.511808,4,0
24266.21567,-614.5214117,669.1123931,-0.019223411,126.4093934,34.73740447,155.1068193,3854,60.443001,34.73740447,126.4093934,0.071017,0.578402,-0.217664,0.57583,0.994283,-104.791512,19.008354,0,1.89,2526.629883,45.924,0,0,146,4.22,4,13.985353,0,0,0,0,0,0,1,0,0,0,0,0,0,13.719,12,1.125094,-4.93,3827.460241,4,0
24267.72748,-616.0038415,668.8158177,-0.010128386,126.4093772,34.73740181,155.1568193,3854,60.63014419,34.73740181,126.4093772,0.0727475,0.5581255,-0.2181425,0.558782,0.990399,-103.210087,18.3092305,0,1.89,2528.409912,46.4075015,0,0,146,4.22,4,13.986003,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,12,1.074874,-4.925,3828.946946,4,0
24269.32636,-617.5764038,668.5268969,-0.017421154,126.40936,34.73739921,155.2068193,3856,60.824001,34.73739921,126.40936,0.074478,0.537849,-0.218621,0.541734,0.986515,-101.628662,17.610107,0,1.89,2530.189941,46.891003,0,0,146,4.22,4,13.986653,0,0,0,0,0,0,1,0,0,0,0,0,0,13.781,12,1.024654,-4.92,3830.521039,4,0
24270.51674,-618.7520689,668.3403022,-0.023646857,126.4093471,34.73739754,155.2568193,3856,60.99770323,34.73739754,126.4093471,0.07639,0.526247,-0.220639,0.533025,0.985759,-100.662716,17.2179745,0,1.89,2537.789917,47.1575015,0,0,146,4.22,4,13.987303,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7905,12,0.9882425,-4.915,3831.701091,4,0
24271.33633,-619.5643521,668.2311025,-0.006086598,126.4093383,34.73739656,155.3068193,3857,61.143002,34.73739656,126.4093383,0.078302,0.514645,-0.222657,0.524316,0.985003,-99.69677,16.825842,0,1.89,2545.389893,47.424,0,0,146,4.22,4,13.987953,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.951831,-4.91,3832.508377,4,0
